token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġthe	17		22	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.8995924592018127	0.15265651047229767
Ġrequest	17		23	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	5.1927767344750464e-05	14.233134269714355
.ĊĊ	17		24	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.22311049699783325	2.1641697883605957
Instruction	17		25	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0013755705440416932	9.505754470825195
:	17		26	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.4608597159385681	1.117600440979004
ĠYou	17		27	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.009686704725027084	6.6897783279418945
Ġwill	17		28	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.07879235595464706	3.6658005714416504
Ġvisit	17		29	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	7.671843923162669e-05	13.670066833496094
Ġ	17		30	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0571453720331192	4.1292195320129395
4	17		31	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.1468525230884552	2.7675600051879883
Ġcities	17		32	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.15923984348773956	2.650726795196533
Ġnamed	17		33	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0015415851958096027	9.34136962890625
ĠA	17		34	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.4192419946193695	1.2541449069976807
Ġto	17		35	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0034569159615784883	8.176299095153809
ĠD	17		36	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9751297235488892	0.03633394464850426
.	17		37	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.5051185488700867	0.9853060245513916
ĠStarting	17		38	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.012368505820631981	6.337184906005859
Ġat	17		39	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.048893582075834274	4.35421085357666
Ġcity	17		40	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.6570131778717041	0.6060057282447815
ĠA	17		41	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9674942493438721	0.047674939036369324
,	17		42	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.891019880771637	0.1664705127477646
Ġyou	17		43	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.6772847771644592	0.5621654391288757
Ġmust	17		44	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.021661730483174324	5.528707504272461
Ġconstruct	17		45	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	3.862788435071707e-05	14.659997940063477
Ġa	17		46	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.7433711886405945	0.4278452694416046
Ġroute	17		47	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.17754854261875153	2.4937145709991455
Ġusing	17		48	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.009249224327504635	6.7564520835876465
Ġa	17		49	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.11166154593229294	3.1627955436706543
Ġgreedy	17		50	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	5.3158189984969795e-05	14.199348449707031
Ġstrategy	17		51	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.050032567232847214	4.320988655090332
:	17		52	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.029017409309744835	5.106937408447266
Ġat	17		53	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.2802054286003113	1.835443139076233
Ġeach	17		54	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9452651739120483	0.08120904862880707
Ġstep	17		55	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.772566020488739	0.37226980924606323
,	17		56	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.8757785558700562	0.19136199355125427
Ġyou	17		57	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.524925172328949	0.9298163056373596
Ġmust	17		58	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.20781674981117249	2.266616106033325
Ġtravel	17		59	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.1349453181028366	2.8895530700683594
Ġto	17		60	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.8887807726860046	0.17010049521923065
Ġthe	17		61	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9048498272895813	0.1442497968673706
Ġnearest	17	 unvisited	62	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.10633935034275055	3.23325252532959
Ġun	17	 unvisited	62	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.4780258536338806	1.064839482307434
visited	17		63	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9958034157752991	0.00606715539470315
Ġcity	17		64	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9544606804847717	0.06724231690168381
Ġuntil	17		65	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.010076682083308697	6.632835388183594
Ġall	17		66	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.6745969653129578	0.5679022073745728
Ġcities	17		67	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.5619309544563293	0.8315352201461792
Ġhave	17		68	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.7467772960662842	0.4212500751018524
Ġbeen	17		69	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9939928650856018	0.00869259238243103
Ġvisited	17		70	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9903489351272583	0.013991175219416618
,	17		71	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.023696379736065865	5.399189472198486
Ġand	17		72	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.2816708981990814	1.8279175758361816
Ġthen	17		73	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.6222057938575745	0.6845362186431885
Ġreturn	17		74	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9102838039398193	0.13561175763607025
Ġto	17		75	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9506455659866333	0.07302048802375793
Ġcity	17		76	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.7567601799964905	0.402091920375824
ĠA	17		77	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9964246153831482	0.00516741257160902
.	17		78	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.5780738592147827	0.7906742095947266
ĠI	17		79	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0026758003514260054	8.54581356048584
Ġwill	17		80	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.32004785537719727	1.643640398979187
Ġprovide	17		81	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.1930886209011078	2.3726649284362793
Ġyou	17		82	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.48995107412338257	1.0292904376983643
Ġwith	17		83	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.7158340215682983	0.48230302333831787
Ġthe	17		84	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.7808294296264648	0.3569207191467285
Ġdistance	17		85	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.1143704503774643	3.12821364402771
Ġbetween	17		86	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.5610252618789673	0.8338623642921448
Ġeach	17		87	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.7780103087425232	0.36213886737823486
Ġpair	17		88	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.7709996104240417	0.37519803643226624
Ġof	17		89	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9978058338165283	0.0031690807081758976
Ġcities	17		90	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9439528584480286	0.08321326971054077
.	17		91	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.6201571822166443	0.6892943382263184
ĠNote	17		92	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.003603169694542885	8.116517066955566
Ġthat	17		93	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.832259476184845	0.2648946940898895
Ġthe	17		94	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.4923170506954193	1.0223404169082642
Ġdistance	17		95	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.3303481936454773	1.5979406833648682
Ġfrom	17		96	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.19898337125778198	2.329280138015747
Ġcity	17		97	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.36330747604370117	1.4607369899749756
ĠX	17		98	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.04894036427140236	4.3528313636779785
Ġto	17		99	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9876753091812134	0.017891231924295425
Ġcity	17		100	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.8167701959609985	0.29199787974357605
ĠY	17		101	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.59354168176651	0.7525787949562073
Ġis	17		102	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.8415786027908325	0.24883008003234863
Ġthe	17		103	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.6567662358283997	0.6065481305122375
Ġsame	17		104	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.991357684135437	0.01252241525799036
Ġas	17		105	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9358134865760803	0.09570702910423279
Ġfrom	17		106	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.17880913615226746	2.4835076332092285
ĠY	17		107	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.10807358473539352	3.209913969039917
Ġto	17		108	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9975642561912537	0.0035182551946491003
ĠX	17		109	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9893251061439514	0.015483452938497066
.	17		110	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.4908738434314728	1.0265758037567139
ĠYour	17		111	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.01974763162434101	5.662176609039307
Ġtask	17		112	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.5105495452880859	0.9698771238327026
Ġis	17		113	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9820023775100708	0.026201577857136726
Ġto	17		114	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9857133030891418	0.020760079845786095
Ġoutput	17		115	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0019185116980224848	9.025796890258789
Ġthe	17		116	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9100996851921082	0.13590353727340698
Ġvisiting	17		117	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0002670325629878789	11.870696067810059
Ġorder	17		118	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.7532907724380493	0.40872126817703247
Ġproduced	17		119	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	1.327172685705591e-05	16.201284408569336
Ġby	17		120	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9887481927871704	0.016324924305081367
Ġthis	17		121	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.36334919929504395	1.4605714082717896
Ġgreedy	17		122	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.8322978615760803	0.2648281157016754
Ġalgorithm	17		123	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.20897237956523895	2.258615732192993
.	17		124	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.1473681926727295	2.762502908706665
ĠThe	17		125	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.10328593105077744	3.2752842903137207
Ġanswer	17		126	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.026092329993844032	5.260230541229248
Ġformat	17		127	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.17993050813674927	2.4744882583618164
Ġshould	17		128	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.2288951426744461	2.1272411346435547
Ġbe	17		129	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.8174009919166565	0.2908840775489807
Ġconnecting	17		130	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	1.1606003624820005e-07	23.038625717163086
Ġthe	17		131	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.4048490822315216	1.3045439720153809
Ġcities	17		132	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.6268413066864014	0.6738278269767761
Ġin	17		133	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.5093590617179871	0.9732450842857361
Ġorder	17		134	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.39215388894081116	1.350508213043213
Ġwith	17		135	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.10050775855779648	3.3146212100982666
Ġ-.	17	 Distances	136	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	1.6348214558092877e-05	15.900506973266602
ĠDist	17	 Distances	136	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	1.0140996892005205e-05	16.589441299438477
ances	17		137	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.2714039981365204	1.8814860582351685
:	17		138	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.06440834701061249	3.956608295440674
ĠAB	17		139	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.29105082154273987	1.7806570529937744
Ġis	17		140	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.002548736520111561	8.616002082824707
Ġ	17		141	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9513950943946838	0.07188358902931213
74	17		142	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0002487761958036572	11.972864151000977
,	17		143	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.7535937428474426	0.40814104676246643
ĠAC	17		144	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.7083797454833984	0.49740517139434814
Ġis	17		145	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9908995628356934	0.013189242221415043
Ġ	17		146	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9938285946846008	0.008931047283113003
74	17		147	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0007105738040991127	10.458727836608887
,	17		148	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.9918541312217712	0.011800182051956654
ĠAD	17		149	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9386867880821228	0.09128428250551224
Ġis	17		150	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9927910566329956	0.01043795607984066
Ġ	17		151	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9936336874961853	0.009214065037667751
42	17		152	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.00547388568520546	7.513218879699707
,	17		153	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.9755995273590088	0.03563897684216499
ĠBC	17		154	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.8834722638130188	0.17874325811862946
Ġis	17		155	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9936888217926025	0.009133916348218918
Ġ	17		156	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9967990517616272	0.004625445697456598
67	17		157	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.00276548252440989	8.498252868652344
,	17		158	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.9969066381454468	0.00446977699175477
ĠBD	17		159	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9911944270133972	0.012760067358613014
Ġis	17		160	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9980880618095398	0.002760945586487651
Ġ	17		161	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9997371435165405	0.0003793438372667879
96	17		162	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.013857644982635975	6.173173904418945
,	17		163	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.996436595916748	0.0051501039415597916
ĠCD	17		164	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9905797839164734	0.013654918409883976
Ġis	17		165	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9957157373428345	0.006194225046783686
Ġ	17		166	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9982322454452515	0.0025525428354740143
60	17		167	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.011097053065896034	6.493679523468018
.ĊĊ	17		168	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.4480409622192383	1.1582974195480347
Response	17		169	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.197873055934906	2.337352991104126
:	17		170	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.31893596053123474	1.6486612558364868
ĠA	17		171	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.4507234990596771	1.1496853828430176
-D	17		172	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.06957543641328812	3.845278263092041
-C	17		173	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.6779447197914124	0.5607604384422302
-B	17		174	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.998924970626831	0.0015518245054408908
-A	17		175	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9963622689247131	0.005257720593363047
<|begin_of_text|>	18		0	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	1.0	0.0
You	18		1	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.00021506000484805554	12.18297290802002
Ġare	18		2	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.45985788106918335	1.1207399368286133
Ġa	18		3	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.008831421844661236	6.823138236999512
Ġmath	18		4	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0011857158970087767	9.720026016235352
Ġexpert	18		5	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0036192943807691336	8.110075950622559
.	18		6	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.0682145357131958	3.873777151107788
ĠBelow	18		7	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.00045040613622404635	11.116485595703125
Ġis	18		8	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.4219910204410553	1.244715690612793
Ġan	18		9	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.11005563288927078	3.183695077896118
Ġinstruction	18		10	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0003324570716358721	11.554544448852539
Ġthat	18		11	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.06511925905942917	3.9407718181610107
Ġdescribes	18		12	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.022707205265760422	5.4607062339782715
Ġa	18		13	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.4817233085632324	1.0537234544754028
Ġtask	18		14	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.030918603762984276	5.015380859375
.	18		15	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.2003319412469864	2.319535732269287
