token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
ĠX	8	 X	57	gpt2	gpt2	False	0.07252044230699539	3.785468578338623
.	8	.	58	gpt2	gpt2	True	0.562091588973999	0.8311228156089783
ĠYour	8	 Your	59	gpt2	gpt2	False	0.005331044550985098	7.551365852355957
Ġtask	8	 task	60	gpt2	gpt2	False	0.0011916072107851505	9.712875366210938
Ġis	8	 is	61	gpt2	gpt2	False	0.6802653074264526	0.5558305382728577
Ġto	8	 to	62	gpt2	gpt2	False	0.8416578769683838	0.24869415163993835
Ġfind	8	 find	63	gpt2	gpt2	False	0.08885017782449722	3.4924817085266113
Ġthe	8	 the	64	gpt2	gpt2	False	0.40618202090263367	1.2998017072677612
Ġvisiting	8	 visiting	65	gpt2	gpt2	False	1.7816040781326592e-05	15.776463508605957
Ġorder	8	 order	66	gpt2	gpt2	False	0.0002056725206784904	12.247363090515137
Ġfor	8	 for	67	gpt2	gpt2	False	0.03492680564522743	4.839521408081055
Ġthe	8	 the	68	gpt2	gpt2	False	0.17979009449481964	2.475614547729492
Ġstations	8	 stations	69	gpt2	gpt2	False	0.000184742413694039	12.402196884155273
Ġthat	8	 that	70	gpt2	gpt2	False	0.053233835846185684	4.231512546539307
Ġminim	8	 minimizes	71	gpt2	gpt2	False	8.578404049330857e-06	16.830860137939453
izes	8	 minimizes	71	gpt2	gpt2	False	0.6088808178901672	0.7157681584358215
Ġthe	8	 the	72	gpt2	gpt2	False	0.3801380693912506	1.395404577255249
Ġtotal	8	 total	73	gpt2	gpt2	False	0.006484240293502808	7.26884651184082
Ġdistance	8	 distance	74	gpt2	gpt2	False	0.39758455753326416	1.330666422843933
Ġyou	8	 you	75	gpt2	gpt2	False	0.043762072920799255	4.514174938201904
Ġwill	8	 will	76	gpt2	gpt2	False	0.31494107842445374	1.6668462753295898
Ġtravel	8	 travel	77	gpt2	gpt2	False	0.34818771481513977	1.5220627784729004
Ġto	8	 to	78	gpt2	gpt2	False	0.1755426675081253	2.510106325149536
Ġfinish	8	 finish	79	gpt2	gpt2	False	2.89156123471912e-05	15.077792167663574
Ġthe	8	 the	80	gpt2	gpt2	False	0.3591792583465576	1.4772241115570068
Ġjourney	8	 journey	81	gpt2	gpt2	False	0.03557911142706871	4.812825679779053
.	8	.	82	gpt2	gpt2	True	0.735375702381134	0.443446546792984
ĠThe	8	 The	83	gpt2	gpt2	False	0.07633648067712784	3.7114837169647217
Ġanswer	8	 answer	84	gpt2	gpt2	False	0.0007606832659803331	10.360416412353516
Ġformat	8	 format	85	gpt2	gpt2	False	5.795063771074638e-06	17.396743774414062
Ġshould	8	 should	86	gpt2	gpt2	False	0.009395331144332886	6.733840465545654
Ġbe	8	 be	87	gpt2	gpt2	False	0.7000631093978882	0.5144431591033936
Ġconnecting	8	 connecting	88	gpt2	gpt2	False	1.6834741245475016e-06	19.180126190185547
Ġthe	8	 the	89	gpt2	gpt2	False	0.056649547070264816	4.141791820526123
Ġcities	8	 cities	90	gpt2	gpt2	False	0.0668744444847107	3.9024012088775635
Ġin	8	 in	91	gpt2	gpt2	False	0.10136714577674866	3.302337884902954
Ġorder	8	 order	92	gpt2	gpt2	False	0.03131110966205597	4.997181415557861
Ġwith	8	 with	93	gpt2	gpt2	False	0.0073638432659208775	7.085325241088867
Ġ-	8	 -.	94	gpt2	gpt2	False	0.00016370236699003726	12.576637268066406
.	8	 -.	94	gpt2	gpt2	True	0.006457895040512085	7.274720191955566
Ċ	8	"
"	95	gpt2	gpt2	False	0.13511309027671814	2.887760639190674
Ċ	8	"
"	96	gpt2	gpt2	False	0.9883323311805725	0.016931867226958275
Dist	8	Distances	97	gpt2	gpt2	False	0.00045735982712358236	11.094382286071777
ances	8	Distances	97	gpt2	gpt2	False	0.2556156516075134	1.967952013015747
:	8	:	98	gpt2	gpt2	True	0.03344203531742096	4.902193546295166
ĠAB	8	 AB	99	gpt2	gpt2	False	9.172529644274618e-06	16.734249114990234
Ġis	8	 is	100	gpt2	gpt2	False	0.004949598573148251	7.658472537994385
Ġ72	8	 72	101	gpt2	gpt2	False	0.00022623114637099206	12.109914779663086
,	8	,	102	gpt2	gpt2	True	0.13470666110515594	2.8921070098876953
ĠAC	8	 AC	103	gpt2	gpt2	False	0.008750570006668568	6.83640718460083
Ġis	8	 is	104	gpt2	gpt2	False	0.8695762753486633	0.20161555707454681
Ġ80	8	 80	105	gpt2	gpt2	False	0.019869061186909676	5.653332710266113
,	8	,	106	gpt2	gpt2	True	0.8454685807228088	0.24217697978019714
ĠAD	8	 AD	107	gpt2	gpt2	False	0.011332289315760136	6.463417053222656
Ġis	8	 is	108	gpt2	gpt2	False	0.9566748738288879	0.06389929354190826
Ġ31	8	 31	109	gpt2	gpt2	False	0.0030380128882825375	8.362656593322754
,	8	,	110	gpt2	gpt2	True	0.7354764938354492	0.4432488679885864
ĠBC	8	 BC	111	gpt2	gpt2	False	0.012866571545600891	6.280228614807129
Ġis	8	 is	112	gpt2	gpt2	False	0.9662014245986938	0.049604132771492004
Ġ72	8	 72	113	gpt2	gpt2	False	0.004604809917509556	7.7626423835754395
,	8	,	114	gpt2	gpt2	True	0.8501562476158142	0.2342001050710678
ĠBD	8	 BD	115	gpt2	gpt2	False	0.0034713861532509327	8.170272827148438
Ġis	8	 is	116	gpt2	gpt2	False	0.9588691592216492	0.060594186186790466
Ġ48	8	 48	117	gpt2	gpt2	False	0.015673384070396423	5.995539665222168
,	8	,	118	gpt2	gpt2	True	0.8497961759567261	0.23481129109859467
ĠCD	8	 CD	119	gpt2	gpt2	False	0.028669891878962517	5.124319553375244
Ġis	8	 is	120	gpt2	gpt2	False	0.9434325098991394	0.08400870114564896
Ġ84	8	 84	121	gpt2	gpt2	False	0.0049026948399841785	7.6722092628479
Ċ	8	"
"	122	gpt2	gpt2	False	0.009424721822142601	6.729334354400635
Ċ	8	"
"	123	gpt2	gpt2	False	0.9997145533561707	0.000411839660955593
Opt	8	Optimal	124	gpt2	gpt2	False	5.3472565923584625e-05	14.190841674804688
imal	8	Optimal	124	gpt2	gpt2	False	0.2942675054073334	1.764799952507019
ĠRoute	8	 Route	125	gpt2	gpt2	False	0.0037086675874888897	8.074883460998535
:	8	:	126	gpt2	gpt2	True	0.46377038955688477	1.1085174083709717
ĠA	8	 A	127	gpt2	gpt2	False	0.06990410387516022	3.8384790420532227
-	8	-	128	gpt2	gpt2	True	0.016752703115344048	5.8994622230529785
B	8	B	129	gpt2	gpt2	False	0.0630110502243042	3.9882514476776123
-	8	-	130	gpt2	gpt2	True	0.29343298077583313	1.7688970565795898
C	8	C	131	gpt2	gpt2	False	0.8687824606895447	0.20293311774730682
-	8	-	132	gpt2	gpt2	True	0.5617290139198303	0.8320538401603699
D	8	D	133	gpt2	gpt2	False	0.868366003036499	0.20362475514411926
-	8	-	134	gpt2	gpt2	True	0.546306848526001	0.872216522693634
A	8	A	135	gpt2	gpt2	False	0.003408705350011587	8.19655990600586
You	9	You	0	gpt2	gpt2	False	1.0	0.0
Ġwill	9	 will	1	gpt2	gpt2	False	0.00993244256824255	6.6536359786987305
Ġvisit	9	 visit	2	gpt2	gpt2	False	0.0004064749809913337	11.264545440673828
Ġ4	9	 4	3	gpt2	gpt2	False	0.0003584176301956177	11.446070671081543
Ġcities	9	 cities	4	gpt2	gpt2	False	0.004477149806916714	7.803203582763672
Ġnamed	9	 named	5	gpt2	gpt2	False	0.0003606245154514909	11.437214851379395
ĠA	9	 A	6	gpt2	gpt2	False	0.004669941961765289	7.742379665374756
Ġto	9	 to	7	gpt2	gpt2	False	0.0044041164219379425	7.826931953430176
ĠD	9	 D	8	gpt2	gpt2	False	0.048041488975286484	4.379575252532959
.	9	.	9	gpt2	gpt2	True	0.12083251029253006	3.048919439315796
ĠYou	9	 You	10	gpt2	gpt2	False	0.08671194314956665	3.527625560760498
Ġmust	9	 must	11	gpt2	gpt2	False	0.0414554663002491	4.592293739318848
Ġvisit	9	 visit	12	gpt2	gpt2	False	0.05153460428118706	4.278314590454102
Ġeach	9	 each	13	gpt2	gpt2	False	0.20633836090564728	2.276916027069092
Ġcity	9	 city	14	gpt2	gpt2	False	0.3461804986000061	1.530403733253479
Ġonce	9	 once	15	gpt2	gpt2	False	0.040060870349407196	4.64166259765625
Ġand	9	 and	16	gpt2	gpt2	False	0.046024713665246964	4.4414472579956055
Ġreturn	9	 return	17	gpt2	gpt2	False	0.019489334896206856	5.681171417236328
Ġto	9	 to	18	gpt2	gpt2	False	0.5643194913864136	0.8254159688949585
Ġthe	9	 the	19	gpt2	gpt2	False	0.37917986512184143	1.3990458250045776
Ġstarting	9	 starting	20	gpt2	gpt2	False	0.013135879300534725	6.250343322753906
Ġcity	9	 city	21	gpt2	gpt2	False	0.1898164004087448	2.3973233699798584
ĠA	9	 A	22	gpt2	gpt2	False	0.00026003338280133903	11.909015655517578
Ġat	9	 at	23	gpt2	gpt2	False	0.027239933609962463	5.1981329917907715
Ġthe	9	 the	24	gpt2	gpt2	False	0.5506013631820679	0.8609199523925781
Ġend	9	 end	25	gpt2	gpt2	False	0.4284760355949402	1.222713589668274
.	9	.	26	gpt2	gpt2	True	0.07104192674160004	3.815185308456421
ĠI	9	 I	27	gpt2	gpt2	False	0.0018495158292353153	9.07863712310791
Ġwill	9	 will	28	gpt2	gpt2	False	0.11558692157268524	3.112949848175049
Ġprovide	9	 provide	29	gpt2	gpt2	False	0.008620275184512138	6.858050346374512
Ġyou	9	 you	30	gpt2	gpt2	False	0.25616931915283203	1.9648303985595703
Ġwith	9	 with	31	gpt2	gpt2	False	0.8121054172515869	0.3002610504627228
Ġthe	9	 the	32	gpt2	gpt2	False	0.1435132920742035	2.800743579864502
Ġdistance	9	 distance	33	gpt2	gpt2	False	0.00011444190749898553	13.093096733093262
Ġbetween	9	 between	34	gpt2	gpt2	False	0.13592147827148438	2.879154682159424
Ġeach	9	 each	35	gpt2	gpt2	False	0.17438936233520508	2.51961612701416
Ġpair	9	 pair	36	gpt2	gpt2	False	0.0005445171264000237	10.842735290527344
Ġof	9	 of	37	gpt2	gpt2	False	0.749195396900177	0.4165859520435333
Ġcities	9	 cities	38	gpt2	gpt2	False	0.2972477376461029	1.7502624988555908
.	9	.	39	gpt2	gpt2	True	0.2780732810497284	1.8464629650115967
ĠNote	9	 Note	40	gpt2	gpt2	False	0.006993488874286413	7.159771919250488
Ġthat	9	 that	41	gpt2	gpt2	False	0.5570194721221924	0.8442003726959229
Ġthe	9	 the	42	gpt2	gpt2	False	0.12255294620990753	3.0285229682922363
Ġdistance	9	 distance	43	gpt2	gpt2	False	0.13981297612190247	2.8384299278259277
Ġfrom	9	 from	44	gpt2	gpt2	False	0.07762543112039566	3.6873269081115723
Ġcity	9	 city	45	gpt2	gpt2	False	0.023984840139746666	5.381733417510986
ĠX	9	 X	46	gpt2	gpt2	False	0.0017263790359720588	9.178034782409668
Ġto	9	 to	47	gpt2	gpt2	False	0.9135013222694397	0.13052122294902802
Ġcity	9	 city	48	gpt2	gpt2	False	0.9160091280937195	0.12656615674495697
ĠY	9	 Y	49	gpt2	gpt2	False	0.6345635056495667	0.6561635732650757
Ġis	9	 is	50	gpt2	gpt2	False	0.3910139501094818	1.3547080755233765
Ġthe	9	 the	51	gpt2	gpt2	False	0.07189851999282837	3.797894239425659
Ġsame	9	 same	52	gpt2	gpt2	False	0.4498741328716278	1.1524066925048828
Ġas	9	 as	53	gpt2	gpt2	False	0.5933113098144531	0.7531388401985168
Ġfrom	9	 from	54	gpt2	gpt2	False	0.25441858172416687	1.9747241735458374
ĠY	9	 Y	55	gpt2	gpt2	False	0.0018218570621684194	9.100374221801758
Ġto	9	 to	56	gpt2	gpt2	False	0.8918848633766174	0.16507059335708618
ĠX	9	 X	57	gpt2	gpt2	False	0.07252044230699539	3.785468578338623
.	9	.	58	gpt2	gpt2	True	0.562091588973999	0.8311228156089783
ĠYour	9	 Your	59	gpt2	gpt2	False	0.005331044550985098	7.551365852355957
Ġtask	9	 task	60	gpt2	gpt2	False	0.0011916072107851505	9.712875366210938
Ġis	9	 is	61	gpt2	gpt2	False	0.6802653074264526	0.5558305382728577
Ġto	9	 to	62	gpt2	gpt2	False	0.8416578769683838	0.24869415163993835
Ġfind	9	 find	63	gpt2	gpt2	False	0.08885017782449722	3.4924817085266113
Ġthe	9	 the	64	gpt2	gpt2	False	0.40618202090263367	1.2998017072677612
Ġvisiting	9	 visiting	65	gpt2	gpt2	False	1.7816040781326592e-05	15.776463508605957
Ġorder	9	 order	66	gpt2	gpt2	False	0.0002056725206784904	12.247363090515137
Ġfor	9	 for	67	gpt2	gpt2	False	0.03492680564522743	4.839521408081055
Ġthe	9	 the	68	gpt2	gpt2	False	0.17979009449481964	2.475614547729492
Ġstations	9	 stations	69	gpt2	gpt2	False	0.000184742413694039	12.402196884155273
Ġthat	9	 that	70	gpt2	gpt2	False	0.053233835846185684	4.231512546539307
Ġminim	9	 minimizes	71	gpt2	gpt2	False	8.578404049330857e-06	16.830860137939453
izes	9	 minimizes	71	gpt2	gpt2	False	0.6088808178901672	0.7157681584358215
Ġthe	9	 the	72	gpt2	gpt2	False	0.3801380693912506	1.395404577255249
Ġtotal	9	 total	73	gpt2	gpt2	False	0.006484240293502808	7.26884651184082
Ġdistance	9	 distance	74	gpt2	gpt2	False	0.39758455753326416	1.330666422843933
Ġyou	9	 you	75	gpt2	gpt2	False	0.043762072920799255	4.514174938201904
Ġwill	9	 will	76	gpt2	gpt2	False	0.31494107842445374	1.6668462753295898
Ġtravel	9	 travel	77	gpt2	gpt2	False	0.34818771481513977	1.5220627784729004
Ġto	9	 to	78	gpt2	gpt2	False	0.1755426675081253	2.510106325149536
Ġfinish	9	 finish	79	gpt2	gpt2	False	2.89156123471912e-05	15.077792167663574
Ġthe	9	 the	80	gpt2	gpt2	False	0.3591792583465576	1.4772241115570068
Ġjourney	9	 journey	81	gpt2	gpt2	False	0.03557911142706871	4.812825679779053
.	9	.	82	gpt2	gpt2	True	0.735375702381134	0.443446546792984
ĠThe	9	 The	83	gpt2	gpt2	False	0.07633648067712784	3.7114837169647217
Ġanswer	9	 answer	84	gpt2	gpt2	False	0.0007606832659803331	10.360416412353516
Ġformat	9	 format	85	gpt2	gpt2	False	5.795063771074638e-06	17.396743774414062
Ġshould	9	 should	86	gpt2	gpt2	False	0.009395331144332886	6.733840465545654
Ġbe	9	 be	87	gpt2	gpt2	False	0.7000631093978882	0.5144431591033936
Ġconnecting	9	 connecting	88	gpt2	gpt2	False	1.6834741245475016e-06	19.180126190185547
Ġthe	9	 the	89	gpt2	gpt2	False	0.056649547070264816	4.141791820526123
Ġcities	9	 cities	90	gpt2	gpt2	False	0.0668744444847107	3.9024012088775635
Ġin	9	 in	91	gpt2	gpt2	False	0.10136714577674866	3.302337884902954
Ġorder	9	 order	92	gpt2	gpt2	False	0.03131110966205597	4.997181415557861
Ġwith	9	 with	93	gpt2	gpt2	False	0.0073638432659208775	7.085325241088867
Ġ-	9	 -.	94	gpt2	gpt2	False	0.00016370236699003726	12.576637268066406
.	9	 -.	94	gpt2	gpt2	True	0.006457895040512085	7.274720191955566
Ċ	9	"
"	95	gpt2	gpt2	False	0.13511309027671814	2.887760639190674
Ċ	9	"
"	96	gpt2	gpt2	False	0.9883323311805725	0.016931867226958275
Dist	9	Distances	97	gpt2	gpt2	False	0.00045735982712358236	11.094382286071777
ances	9	Distances	97	gpt2	gpt2	False	0.2556156516075134	1.967952013015747
:	9	:	98	gpt2	gpt2	True	0.03344203531742096	4.902193546295166
ĠAB	9	 AB	99	gpt2	gpt2	False	9.172529644274618e-06	16.734249114990234
Ġis	9	 is	100	gpt2	gpt2	False	0.004949598573148251	7.658472537994385
Ġ31	9	 31	101	gpt2	gpt2	False	9.989590762415901e-05	13.289215087890625
,	9	,	102	gpt2	gpt2	True	0.13588696718215942	2.879521131515503
ĠAC	9	 AC	103	gpt2	gpt2	False	0.007955090142786503	6.97390604019165
Ġis	9	 is	104	gpt2	gpt2	False	0.8832411170005798	0.1791207641363144
Ġ56	9	 56	105	gpt2	gpt2	False	0.00412330124527216	7.921984672546387
,	9	,	106	gpt2	gpt2	True	0.8392677307128906	0.2527969181537628
ĠAD	9	 AD	107	gpt2	gpt2	False	0.011620331555604935	6.4272050857543945
Ġis	9	 is	108	gpt2	gpt2	False	0.9630401730537415	0.054332055151462555
Ġ24	9	 24	109	gpt2	gpt2	False	0.0052237617783248425	7.580695152282715
,	9	,	110	gpt2	gpt2	True	0.8091832399368286	0.305461585521698
ĠBC	9	 BC	111	gpt2	gpt2	False	0.016855884343385696	5.890604019165039
Ġis	9	 is	112	gpt2	gpt2	False	0.9725732803344727	0.04012112691998482
Ġ41	9	 41	113	gpt2	gpt2	False	0.0106761259958148	6.549468040466309
,	9	,	114	gpt2	gpt2	True	0.854110598564148	0.22750519216060638
ĠBD	9	 BD	115	gpt2	gpt2	False	0.002943337196484208	8.408331871032715
Ġis	9	 is	116	gpt2	gpt2	False	0.9640458822250366	0.05282622203230858
Ġ53	9	 53	117	gpt2	gpt2	False	0.009740442037582397	6.681797027587891
,	9	,	118	gpt2	gpt2	True	0.8556394577026367	0.22492508590221405
ĠCD	9	 CD	119	gpt2	gpt2	False	0.02721794694662094	5.199297904968262
Ġis	9	 is	120	gpt2	gpt2	False	0.9740855693817139	0.03787953034043312
Ġ66	9	 66	121	gpt2	gpt2	False	0.005890621803700924	7.407364368438721
Ċ	9	"
"	122	gpt2	gpt2	False	0.009740577079355717	6.681777000427246
Ċ	9	"
"	123	gpt2	gpt2	False	0.9997212886810303	0.00040221132803708315
Opt	9	Optimal	124	gpt2	gpt2	False	5.1410333981039e-05	14.24758243560791
imal	9	Optimal	124	gpt2	gpt2	False	0.2965314984321594	1.7537428140640259
ĠRoute	9	 Route	125	gpt2	gpt2	False	0.003811114002019167	8.035571098327637
:	9	:	126	gpt2	gpt2	True	0.45680636167526245	1.130345344543457
ĠA	9	 A	127	gpt2	gpt2	False	0.06999501585960388	3.836604118347168
-	9	-	128	gpt2	gpt2	True	0.016132626682519913	5.9538750648498535
D	9	D	129	gpt2	gpt2	False	0.052070409059524536	4.263392448425293
-	9	-	130	gpt2	gpt2	True	0.21490393579006195	2.218236207962036
C	9	C	131	gpt2	gpt2	False	0.050487540662288666	4.307928562164307
-	9	-	132	gpt2	gpt2	True	0.6159979701042175	0.6990024447441101
B	9	B	133	gpt2	gpt2	False	0.011876958422362804	6.39569091796875
-	9	-	134	gpt2	gpt2	True	0.7058576941490173	0.5025506615638733
A	9	A	135	gpt2	gpt2	False	0.07432790100574493	3.7499523162841797
You	10	You	0	gpt2	gpt2	False	1.0	0.0
Ġwill	10	 will	1	gpt2	gpt2	False	0.00993244256824255	6.6536359786987305
Ġvisit	10	 visit	2	gpt2	gpt2	False	0.0004064749809913337	11.264545440673828
Ġ4	10	 4	3	gpt2	gpt2	False	0.0003584176301956177	11.446070671081543
Ġcities	10	 cities	4	gpt2	gpt2	False	0.004477149806916714	7.803203582763672
Ġnamed	10	 named	5	gpt2	gpt2	False	0.0003606245154514909	11.437214851379395
ĠA	10	 A	6	gpt2	gpt2	False	0.004669941961765289	7.742379665374756
Ġto	10	 to	7	gpt2	gpt2	False	0.0044041164219379425	7.826931953430176
ĠD	10	 D	8	gpt2	gpt2	False	0.048041488975286484	4.379575252532959
.	10	.	9	gpt2	gpt2	True	0.12083251029253006	3.048919439315796
ĠYou	10	 You	10	gpt2	gpt2	False	0.08671194314956665	3.527625560760498
Ġmust	10	 must	11	gpt2	gpt2	False	0.0414554663002491	4.592293739318848
Ġvisit	10	 visit	12	gpt2	gpt2	False	0.05153460428118706	4.278314590454102
Ġeach	10	 each	13	gpt2	gpt2	False	0.20633836090564728	2.276916027069092
Ġcity	10	 city	14	gpt2	gpt2	False	0.3461804986000061	1.530403733253479
Ġonce	10	 once	15	gpt2	gpt2	False	0.040060870349407196	4.64166259765625
Ġand	10	 and	16	gpt2	gpt2	False	0.046024713665246964	4.4414472579956055
Ġreturn	10	 return	17	gpt2	gpt2	False	0.019489334896206856	5.681171417236328
Ġto	10	 to	18	gpt2	gpt2	False	0.5643194913864136	0.8254159688949585
Ġthe	10	 the	19	gpt2	gpt2	False	0.37917986512184143	1.3990458250045776
Ġstarting	10	 starting	20	gpt2	gpt2	False	0.013135879300534725	6.250343322753906
Ġcity	10	 city	21	gpt2	gpt2	False	0.1898164004087448	2.3973233699798584
ĠA	10	 A	22	gpt2	gpt2	False	0.00026003338280133903	11.909015655517578
Ġat	10	 at	23	gpt2	gpt2	False	0.027239933609962463	5.1981329917907715
Ġthe	10	 the	24	gpt2	gpt2	False	0.5506013631820679	0.8609199523925781
Ġend	10	 end	25	gpt2	gpt2	False	0.4284760355949402	1.222713589668274
.	10	.	26	gpt2	gpt2	True	0.07104192674160004	3.815185308456421
ĠI	10	 I	27	gpt2	gpt2	False	0.0018495158292353153	9.07863712310791
Ġwill	10	 will	28	gpt2	gpt2	False	0.11558692157268524	3.112949848175049
Ġprovide	10	 provide	29	gpt2	gpt2	False	0.008620275184512138	6.858050346374512
Ġyou	10	 you	30	gpt2	gpt2	False	0.25616931915283203	1.9648303985595703
Ġwith	10	 with	31	gpt2	gpt2	False	0.8121054172515869	0.3002610504627228
Ġthe	10	 the	32	gpt2	gpt2	False	0.1435132920742035	2.800743579864502
Ġdistance	10	 distance	33	gpt2	gpt2	False	0.00011444190749898553	13.093096733093262
Ġbetween	10	 between	34	gpt2	gpt2	False	0.13592147827148438	2.879154682159424
Ġeach	10	 each	35	gpt2	gpt2	False	0.17438936233520508	2.51961612701416
Ġpair	10	 pair	36	gpt2	gpt2	False	0.0005445171264000237	10.842735290527344
Ġof	10	 of	37	gpt2	gpt2	False	0.749195396900177	0.4165859520435333
Ġcities	10	 cities	38	gpt2	gpt2	False	0.2972477376461029	1.7502624988555908
.	10	.	39	gpt2	gpt2	True	0.2780732810497284	1.8464629650115967
ĠNote	10	 Note	40	gpt2	gpt2	False	0.006993488874286413	7.159771919250488
Ġthat	10	 that	41	gpt2	gpt2	False	0.5570194721221924	0.8442003726959229
Ġthe	10	 the	42	gpt2	gpt2	False	0.12255294620990753	3.0285229682922363
Ġdistance	10	 distance	43	gpt2	gpt2	False	0.13981297612190247	2.8384299278259277
Ġfrom	10	 from	44	gpt2	gpt2	False	0.07762543112039566	3.6873269081115723
Ġcity	10	 city	45	gpt2	gpt2	False	0.023984840139746666	5.381733417510986
ĠX	10	 X	46	gpt2	gpt2	False	0.0017263790359720588	9.178034782409668
Ġto	10	 to	47	gpt2	gpt2	False	0.9135013222694397	0.13052122294902802
Ġcity	10	 city	48	gpt2	gpt2	False	0.9160091280937195	0.12656615674495697
ĠY	10	 Y	49	gpt2	gpt2	False	0.6345635056495667	0.6561635732650757
Ġis	10	 is	50	gpt2	gpt2	False	0.3910139501094818	1.3547080755233765
Ġthe	10	 the	51	gpt2	gpt2	False	0.07189851999282837	3.797894239425659
Ġsame	10	 same	52	gpt2	gpt2	False	0.4498741328716278	1.1524066925048828
Ġas	10	 as	53	gpt2	gpt2	False	0.5933113098144531	0.7531388401985168
Ġfrom	10	 from	54	gpt2	gpt2	False	0.25441858172416687	1.9747241735458374
ĠY	10	 Y	55	gpt2	gpt2	False	0.0018218570621684194	9.100374221801758
Ġto	10	 to	56	gpt2	gpt2	False	0.8918848633766174	0.16507059335708618
ĠX	10	 X	57	gpt2	gpt2	False	0.07252044230699539	3.785468578338623
.	10	.	58	gpt2	gpt2	True	0.562091588973999	0.8311228156089783
ĠYour	10	 Your	59	gpt2	gpt2	False	0.005331044550985098	7.551365852355957
Ġtask	10	 task	60	gpt2	gpt2	False	0.0011916072107851505	9.712875366210938
Ġis	10	 is	61	gpt2	gpt2	False	0.6802653074264526	0.5558305382728577
Ġto	10	 to	62	gpt2	gpt2	False	0.8416578769683838	0.24869415163993835
Ġfind	10	 find	63	gpt2	gpt2	False	0.08885017782449722	3.4924817085266113
Ġthe	10	 the	64	gpt2	gpt2	False	0.40618202090263367	1.2998017072677612
Ġvisiting	10	 visiting	65	gpt2	gpt2	False	1.7816040781326592e-05	15.776463508605957
Ġorder	10	 order	66	gpt2	gpt2	False	0.0002056725206784904	12.247363090515137
Ġfor	10	 for	67	gpt2	gpt2	False	0.03492680564522743	4.839521408081055
Ġthe	10	 the	68	gpt2	gpt2	False	0.17979009449481964	2.475614547729492
Ġstations	10	 stations	69	gpt2	gpt2	False	0.000184742413694039	12.402196884155273
Ġthat	10	 that	70	gpt2	gpt2	False	0.053233835846185684	4.231512546539307
Ġminim	10	 minimizes	71	gpt2	gpt2	False	8.578404049330857e-06	16.830860137939453
izes	10	 minimizes	71	gpt2	gpt2	False	0.6088808178901672	0.7157681584358215
Ġthe	10	 the	72	gpt2	gpt2	False	0.3801380693912506	1.395404577255249
Ġtotal	10	 total	73	gpt2	gpt2	False	0.006484240293502808	7.26884651184082
Ġdistance	10	 distance	74	gpt2	gpt2	False	0.39758455753326416	1.330666422843933
Ġyou	10	 you	75	gpt2	gpt2	False	0.043762072920799255	4.514174938201904
Ġwill	10	 will	76	gpt2	gpt2	False	0.31494107842445374	1.6668462753295898
Ġtravel	10	 travel	77	gpt2	gpt2	False	0.34818771481513977	1.5220627784729004
Ġto	10	 to	78	gpt2	gpt2	False	0.1755426675081253	2.510106325149536
Ġfinish	10	 finish	79	gpt2	gpt2	False	2.89156123471912e-05	15.077792167663574
