token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġcity	40		98	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7663471102714539	0.3839302062988281
>.	40	 Distances	99	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.2615375816822052	1.9349098205566406
ĠDist	40	 Distances	99	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00012696118210442364	12.94332504272461
ances	40		100	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9709479212760925	0.04253425821661949
:	40		101	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.08794538676738739	3.5072484016418457
ĠAB	40		102	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.10080593079328537	3.310347557067871
Ġis	40		103	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.010623636655509472	6.556578636169434
Ġ	40		104	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9694139957427979	0.04481515660881996
10	40		105	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0660317912697792	3.9206953048706055
,	40		106	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.3138286769390106	1.6719508171081543
ĠAC	40		107	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3727438747882843	1.423743486404419
Ġis	40		108	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9862046837806702	0.02004094235599041
Ġ	40		109	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.997550368309021	0.0035384995862841606
53	40		110	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00011266442015767097	13.115679740905762
,	40		111	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9766467809677124	0.03409115970134735
ĠAD	40		112	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7257460951805115	0.4624632000923157
Ġis	40		113	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.994172990322113	0.008431186899542809
Ġ	40		114	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9984625577926636	0.002219791291281581
58	40		115	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.008679777383804321	6.848126411437988
,	40		116	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9312641620635986	0.10273759812116623
ĠBC	40		117	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7035071849822998	0.5073629021644592
Ġis	40		118	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9961148500442505	0.005615983624011278
Ġ	40		119	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9977025389671326	0.003318369621410966
61	40		120	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.006456928327679634	7.274936199188232
,	40		121	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9641876220703125	0.05261415243148804
ĠBD	40		122	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9525377750396729	0.07015174627304077
Ġis	40		123	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9959055185317993	0.005919178016483784
Ġ	40		124	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9984475374221802	0.002241427544504404
66	40		125	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.013520493172109127	6.2087082862854
,	40		126	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.7747107148170471	0.3682703971862793
ĠCD	40		127	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8013366460800171	0.31951969861984253
Ġis	40		128	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9945582747459412	0.00787214282900095
Ġ	40		129	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9947315454483032	0.0076208533719182014
64	40		130	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0167511198669672	5.899598598480225
.ĊĊ	40		131	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5236420631408691	0.9333471059799194
Response	40		132	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00696838041767478	7.164960861206055
:	40		133	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.6618714332580566	0.5953770279884338
ĠC	40		134	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.36489105224609375	1.4544624090194702
-D	40		135	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.2577528953552246	1.9559394121170044
<|begin_of_text|>	41		0	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	1.0	0.0
You	41		1	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0028134374879300594	8.473450660705566
Ġare	41		2	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.41704386472702026	1.2617290019989014
Ġa	41		3	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.006152844522148371	7.3445305824279785
Ġmath	41		4	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00043346063466742635	11.1718111038208
Ġexpert	41		5	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00964028388261795	6.696708679199219
.	41		6	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.15721435844898224	2.6691951751708984
ĠBelow	41		7	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0003671129234135151	11.41148853302002
Ġis	41		8	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4135890603065491	1.2737301588058472
Ġan	41		9	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0880088359117508	3.5062079429626465
Ġinstruction	41		10	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0009339928510598838	10.064300537109375
Ġthat	41		11	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0325041189789772	4.943233489990234
Ġdescribes	41		12	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.015984442085027695	5.967187881469727
Ġa	41		13	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.35018548369407654	1.5138088464736938
Ġtask	41		14	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.026671478524804115	5.228558540344238
.	41		15	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.26582950353622437	1.9114269018173218
ĠWrite	41		16	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.03304188326001167	4.919560432434082
Ġa	41		17	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4229022264480591	1.241603970527649
Ġresponse	41		18	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.01136861089617014	6.458800315856934
Ġthat	41		19	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3118741810321808	1.6809638738632202
Ġappropriately	41		20	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00030892007634975016	11.660478591918945
Ġcompletes	41		21	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.059860944747924805	4.062241077423096
Ġthe	41		22	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8633360266685486	0.21200589835643768
Ġrequest	41		23	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0017772275023162365	9.13615608215332
.ĊĊ	41		24	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.01674223318696022	5.900364398956299
Instruction	41		25	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.006660542916506529	7.230144500732422
:	41		26	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.5657484531402588	0.8217673301696777
ĠYou	41		27	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.025912059471011162	5.270232677459717
Ġwill	41		28	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.1340259611606598	2.8994154930114746
Ġvisit	41		29	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00023297905863728374	12.067511558532715
Ġ	41		30	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.055787887424230576	4.163904190063477
4	41		31	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.16319024562835693	2.615373134613037
Ġcities	41		32	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.06458909809589386	3.9525654315948486
Ġnamed	41		33	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0017421041848137975	9.164953231811523
ĠA	41		34	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.25685471296310425	1.9609755277633667
Ġto	41		35	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.004699760116636753	7.733197212219238
ĠD	41		36	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9742435216903687	0.037645645439624786
.	41		37	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.5500762462615967	0.8622964024543762
ĠI	41		38	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0020659116562455893	8.919005393981934
Ġwill	41		39	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3020363450050354	1.7272058725357056
Ġprovide	41		40	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.12944713234901428	2.9495649337768555
Ġyou	41		41	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5370878577232361	0.8967698812484741
Ġwith	41		42	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6451750993728638	0.632237434387207
Ġthe	41		43	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4105265736579895	1.2844524383544922
Ġdistance	41		44	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.30485230684280396	1.7138175964355469
Ġbetween	41		45	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5604270100593567	0.8354015946388245
Ġeach	41		46	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5186077356338501	0.9472842812538147
Ġpair	41		47	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.29096463322639465	1.7810842990875244
Ġof	41		48	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9703344702720642	0.043445881456136703
Ġcities	41		49	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.835456132888794	0.25936397910118103
.	41		50	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.5509597063064575	0.8599812388420105
ĠNote	41		51	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.002274025697261095	8.780535697937012
Ġthat	41		52	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7603895664215088	0.3951893448829651
Ġthe	41		53	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4574742019176483	1.1282376050949097
Ġdistance	41		54	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4501456916332245	1.1515361070632935
Ġfrom	41		55	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.16593347489833832	2.591323137283325
Ġcity	41		56	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3594760000705719	1.4760326147079468
ĠX	41		57	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.06583251804113388	3.925055742263794
Ġto	41		58	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9888828992843628	0.016128335148096085
Ġcity	41		59	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8793002367019653	0.18557220697402954
ĠY	41		60	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.960762619972229	0.05774802342057228
Ġis	41		61	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7938858866691589	0.3329964280128479
Ġthe	41		62	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5508124828338623	0.8603667616844177
Ġsame	41		63	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.98341965675354	0.024120908230543137
Ġas	41		64	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9617578387260437	0.05625452101230621
Ġfrom	41		65	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.02724468894302845	5.19788122177124
ĠY	41		66	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.07948452234268188	3.6531822681427
Ġto	41		67	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9956986904144287	0.006218884605914354
ĠX	41		68	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9962873458862305	0.005366185214370489
.	41		69	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.5858895182609558	0.771299421787262
ĠYour	41		70	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.06796333193778992	3.8790996074676514
Ġtask	41		71	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.46127456426620483	1.1163023710250854
Ġis	41		72	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9592645168304443	0.05999940261244774
:	41		73	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.0019595131743699312	8.995288848876953
Ġgiven	41		74	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.03546586632728577	4.817424774169922
Ġthat	41		75	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.039167582988739014	4.674196243286133
Ġyou	41		76	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.29245108366012573	1.7737327814102173
Ġstart	41		77	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3061645030975342	1.7076210975646973
Ġat	41		78	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4197070598602295	1.2525453567504883
Ġcity	41		79	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8204671740531921	0.2854825258255005
ĠD	41		80	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0013526444090530276	9.530001640319824
,	41		81	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.698556125164032	0.5175520181655884
Ġidentify	41		82	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0033612793777137995	8.216773986816406
Ġthe	41		83	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7095435261726379	0.49503692984580994
Ġsingle	41		84	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0008275100262835622	10.238935470581055
Ġnearest	41		85	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00040840439032763243	11.25771427154541
Ġcity	41		86	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5700139403343201	0.8109308481216431
Ġto	41		87	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3274814784526825	1.6105146408081055
ĠD	41		88	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.1269029676914215	2.9782021045684814
.	41		89	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.12576276063919067	2.9912233352661133
ĠThe	41		90	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.057460322976112366	4.12129020690918
Ġanswer	41		91	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.06710933148860931	3.8973429203033447
Ġformat	41		92	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0031195268966257572	8.324457168579102
Ġshould	41		93	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.2801029682159424	1.8359708786010742
Ġbe	41		94	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.811384916305542	0.30154168605804443
ĠD	41	-<	95	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.017428060993552208	5.842443943023682
-	41	-<	95	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.010667169466614723	6.550678730010986
<	41		96	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.10714371502399445	3.2223806381225586
nearest	41		97	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.24021974205970764	2.0575733184814453
Ġcity	41		98	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7428267598152161	0.4289023280143738
>.	41	 Distances	99	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.24607858061790466	2.0228090286254883
ĠDist	41	 Distances	99	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	6.973870767978951e-05	13.807680130004883
ances	41		100	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9722200632095337	0.04064524173736572
:	41		101	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.07912854105234146	3.6596579551696777
ĠAB	41		102	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.06300022453069687	3.988499164581299
Ġis	41		103	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.009057875722646713	6.786611557006836
Ġ	41		104	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9671018123626709	0.04826035723090172
73	41		105	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0008642018074169755	10.17634391784668
,	41		106	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.3210209012031555	1.6392608880996704
ĠAC	41		107	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.35287564992904663	1.5027681589126587
Ġis	41		108	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9909157752990723	0.013165724463760853
Ġ	41		109	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9980132579803467	0.0028690833132714033
59	41		110	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.009043556638062	6.788894176483154
,	41		111	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9794988632202148	0.02988436073064804
ĠAD	41		112	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6260092854499817	0.6757439970970154
Ġis	41		113	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9937928318977356	0.008983006700873375
Ġ	41		114	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9980931878089905	0.002753564389422536
45	41		115	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.012342582456767559	6.340211868286133
,	41		116	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.861709713935852	0.21472613513469696
ĠBC	41		117	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6412143707275391	0.6411213278770447
Ġis	41		118	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9959681034088135	0.0058285691775381565
Ġ	41		119	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9974114894866943	0.0037393837701529264
93	41		120	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.006971717346459627	7.164270401000977
,	41		121	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9695992469787598	0.04453953728079796
ĠBD	41		122	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9365944862365723	0.0945034772157669
Ġis	41		123	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9967434406280518	0.004705845378339291
Ġ	41		124	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9976275563240051	0.0034268086310476065
106	41		125	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0011460835812613368	9.769071578979492
,	41		126	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.8661561608314514	0.20730096101760864
ĠCD	41		127	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8009685277938843	0.32018259167671204
Ġis	41		128	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.995492696762085	0.006517330184578896
Ġ	41		129	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9979417324066162	0.002972579328343272
37	41		130	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00635470449924469	7.297959327697754
.ĊĊ	41		131	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5124513506889343	0.9645130634307861
Response	41		132	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0073900241404771805	7.080204963684082
:	41		133	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.6442786455154419	0.634243369102478
ĠD	41		134	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.39577868580818176	1.3372342586517334
-C	41		135	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.17642873525619507	2.502842426300049
<|begin_of_text|>	42		0	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	1.0	0.0
You	42		1	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0028134374879300594	8.473450660705566
Ġare	42		2	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.41704386472702026	1.2617290019989014
Ġa	42		3	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.006152844522148371	7.3445305824279785
Ġmath	42		4	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00043346063466742635	11.1718111038208
Ġexpert	42		5	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00964028388261795	6.696708679199219
.	42		6	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.15721435844898224	2.6691951751708984
ĠBelow	42		7	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0003671129234135151	11.41148853302002
Ġis	42		8	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4135890603065491	1.2737301588058472
Ġan	42		9	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0880088359117508	3.5062079429626465
Ġinstruction	42		10	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0009339928510598838	10.064300537109375
Ġthat	42		11	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0325041189789772	4.943233489990234
Ġdescribes	42		12	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.015984442085027695	5.967187881469727
Ġa	42		13	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.35018548369407654	1.5138088464736938
Ġtask	42		14	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.026671478524804115	5.228558540344238
.	42		15	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.26582950353622437	1.9114269018173218
ĠWrite	42		16	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.03304188326001167	4.919560432434082
Ġa	42		17	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4229022264480591	1.241603970527649
Ġresponse	42		18	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.01136861089617014	6.458800315856934
Ġthat	42		19	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3118741810321808	1.6809638738632202
Ġappropriately	42		20	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00030892007634975016	11.660478591918945
Ġcompletes	42		21	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.059860944747924805	4.062241077423096
Ġthe	42		22	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8633360266685486	0.21200589835643768
Ġrequest	42		23	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0017772275023162365	9.13615608215332
.ĊĊ	42		24	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.01674223318696022	5.900364398956299
Instruction	42		25	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.006660542916506529	7.230144500732422
:	42		26	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.5657484531402588	0.8217673301696777
ĠYou	42		27	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.025912059471011162	5.270232677459717
