token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
You	115	 are	1	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.002813421655446291	8.473458290100098
Ġare	115	 a	2	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.41704392433166504	1.2617287635803223
Ġa	115	 math	3	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0061528002843260765	7.344541072845459
Ġmath	115	 expert	4	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0004334581608418375	11.171819686889648
Ġexpert	115	.	5	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.009640173986554146	6.696724891662598
.	115	 Below	6	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.1572134792804718	2.669203042984009
ĠBelow	115	 is	7	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0003671120502986014	11.411491394042969
Ġis	115	 an	8	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4135836958885193	1.2737488746643066
Ġan	115	 instruction	9	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.08800719678401947	3.506234645843506
Ġinstruction	115	 that	10	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0009339923853985965	10.064301490783691
Ġthat	115	 describes	11	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.032503969967365265	4.943240165710449
Ġdescribes	115	 a	12	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.015984663739800453	5.967167854309082
Ġa	115	 task	13	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.35018572211265564	1.513807773590088
Ġtask	115	.	14	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.026671160012483597	5.228575706481934
.	115	 Write	15	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.26582902669906616	1.9114296436309814
ĠWrite	115	 a	16	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.03304138034582138	4.919582366943359
Ġa	115	 response	17	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4229011535644531	1.2416075468063354
Ġresponse	115	 that	18	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.011368785053491592	6.458777904510498
Ġthat	115	 appropriately	19	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3118734359741211	1.6809673309326172
Ġappropriately	115	 completes	20	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0003089250822085887	11.660454750061035
Ġcompletes	115	 the	21	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.059861596673727036	4.062225341796875
Ġthe	115	 request	22	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8633365035057068	0.212005153298378
Ġrequest	115	".

"	23	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0017772122519090772	9.136168479919434
.ĊĊ	115	Instruction	24	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.016742415726184845	5.90034818649292
Instruction	115	:	25	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0066604698076844215	7.230160236358643
:	115	 You	26	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.565746009349823	0.8217735886573792
ĠYou	115	 will	27	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.02591218799352646	5.2702250480651855
Ġwill	115	 visit	28	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.1340227723121643	2.8994500637054443
Ġvisit	115	 	29	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00023297726875171065	12.067523002624512
Ġ	115	8	30	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.05578793212771416	4.16390323638916
8	115	 cities	31	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.034408412873744965	4.861094951629639
Ġcities	115	 named	32	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.08008559048175812	3.6423134803771973
Ġnamed	115	 A	33	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0009927299106493592	9.976310729980469
ĠA	115	 to	34	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.19607844948768616	2.350497007369995
Ġto	115	 H	35	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.08935008198022842	3.484386920928955
ĠH	115	.	36	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9681315422058105	0.04672503098845482
.	115	 I	37	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.45468589663505554	1.137057900428772
ĠI	115	 will	38	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0017018400831148028	9.198688507080078
Ġwill	115	 provide	39	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.2281007319688797	2.1322569847106934
Ġprovide	115	 you	40	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.09077195078134537	3.4616096019744873
Ġyou	115	 with	41	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.49045896530151367	1.027795672416687
Ġwith	115	 the	42	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6895284056663513	0.5363181233406067
Ġthe	115	 distance	43	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.33907222747802734	1.560335397720337
Ġdistance	115	 between	44	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.2546273171901703	1.9735407829284668
Ġbetween	115	 each	45	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5548591613769531	0.8498064279556274
Ġeach	115	 pair	46	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5691741108894348	0.8130581378936768
Ġpair	115	 of	47	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.33312445878982544	1.5858668088912964
Ġof	115	 cities	48	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.974536657333374	0.03721161559224129
Ġcities	115	.	49	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8404196500778198	0.25081828236579895
.	115	 Note	50	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.6023245453834534	0.7313870787620544
ĠNote	115	 that	51	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0022289894986897707	8.809393882751465
Ġthat	115	 the	52	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7668800950050354	0.38292714953422546
Ġthe	115	 distance	53	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4510902166366577	1.1485121250152588
Ġdistance	115	 from	54	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5021128058433533	0.9939165115356445
Ġfrom	115	 city	55	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.15700244903564453	2.6711411476135254
Ġcity	115	 X	56	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3849736452102661	1.3771684169769287
ĠX	115	 to	57	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.13806436955928802	2.8565869331359863
Ġto	115	 city	58	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9882918000221252	0.016991015523672104
Ġcity	115	 Y	59	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8989760875701904	0.15364541113376617
ĠY	115	 is	60	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9705999493598938	0.04305132105946541
Ġis	115	 the	61	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8073398470878601	0.30875203013420105
Ġthe	115	 same	62	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6460594534873962	0.630261242389679
Ġsame	115	 as	63	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.989216685295105	0.015641510486602783
Ġas	115	 from	64	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9629946947097778	0.05440028756856918
Ġfrom	115	 Y	65	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.01976010762155056	5.6612653732299805
ĠY	115	 to	66	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.06989718228578568	3.8386218547821045
Ġto	115	 X	67	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9958637952804565	0.005979638546705246
ĠX	115	.	68	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9959361553192139	0.005874816328287125
.	115	 Your	69	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.6146572828292847	0.7021459341049194
ĠYour	115	 task	70	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.07846537977457047	3.671799898147583
Ġtask	115	 is	71	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4572182595729828	1.1290451288223267
Ġis	115	:	72	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9562181234359741	0.06458835303783417
:	115	 given	73	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.0018948126817122102	9.043728828430176
Ġgiven	115	 that	74	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.031020378693938255	5.010639667510986
Ġthat	115	 you	75	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.04125059396028519	4.5994415283203125
Ġyou	115	 start	76	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3050857484340668	1.7127132415771484
Ġstart	115	 at	77	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.2980562746524811	1.7463432550430298
Ġat	115	 city	78	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.41729310154914856	1.2608669996261597
Ġcity	115	 B	79	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.831339955329895	0.26648959517478943
ĠB	115	,	80	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.005059963557869196	7.626657009124756
,	115	 identify	81	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.6730762124061584	0.571158230304718
Ġidentify	115	 the	82	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.004455511923879385	7.810193061828613
Ġthe	115	 single	83	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6916710734367371	0.5318418741226196
Ġsingle	115	 nearest	84	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0011861110106110573	9.719545364379883
Ġnearest	115	 city	85	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0004972310271114111	10.973795890808105
Ġcity	115	 to	86	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7060526013374329	0.5021524429321289
Ġto	115	 B	87	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.37846094369888306	1.4017835855484009
ĠB	115	.	88	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.26286524534225464	1.9276045560836792
.	115	 The	89	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.1130387932062149	3.1451098918914795
ĠThe	115	 answer	90	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.05165645852684975	4.274907112121582
Ġanswer	115	 format	91	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0714578852057457	3.806762933731079
Ġformat	115	 should	92	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0030028566252440214	8.379448890686035
Ġshould	115	 be	93	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.28818798065185547	1.7949179410934448
Ġbe	115	 B	94	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7990885376930237	0.32357269525527954
ĠB	115	-<	95	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.017007391899824142	5.877694129943848
-	115	-<	95	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.01974630355834961	5.662273406982422
<	115	nearest	96	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.12065006047487259	3.0510995388031006
nearest	115	 city	97	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.20893177390098572	2.2588961124420166
Ġcity	115	>.	98	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7921462655067444	0.33616122603416443
>.	115	 Distances	99	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.27533236145973206	1.8607538938522339
ĠDist	115	 Distances	99	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	7.639748218934983e-05	13.676115036010742
ances	115	:	100	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9722334742546082	0.04062534496188164
:	115	 AB	101	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.07798530161380768	3.6806540489196777
ĠAB	115	 is	102	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.17838646471500397	2.486921787261963
Ġis	115	 	103	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.006524031050503254	7.2600202560424805
Ġ	115	25	104	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9711607098579407	0.04221811890602112
25	115	,	105	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.011608624830842018	6.428658962249756
,	115	 AC	106	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.2765907645225525	1.8541749715805054
ĠAC	115	 is	107	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5708227753639221	0.8088851571083069
Ġis	115	 	108	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9869164228439331	0.019000180065631866
Ġ	115	41	109	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9983123540878296	0.0024368269369006157
41	115	,	110	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0053241499699652195	7.5532331466674805
,	115	 AD	111	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9872976541519165	0.01844301074743271
ĠAD	115	 is	112	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8004791140556335	0.3210643529891968
Ġis	115	 	113	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9954820871353149	0.006532738916575909
Ġ	115	12	114	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9986228942871094	0.0019881248008459806
12	115	,	115	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.017176324501633644	5.863434791564941
,	115	 AE	116	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9864235520362854	0.019720854237675667
ĠAE	115	 is	117	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.852742612361908	0.22981776297092438
Ġis	115	 	118	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9966866970062256	0.00478795450180769
Ġ	115	104	119	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.99872887134552	0.0018350911559537053
104	115	,	120	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	4.588308001984842e-05	14.411678314208984
,	115	 AF	121	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9834633469581604	0.024056803435087204
ĠAF	115	 is	122	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7273126840591431	0.4593523144721985
Ġis	115	 	123	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9969610571861267	0.004390907473862171
Ġ	115	95	124	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9980377554893494	0.0028337251860648394
95	115	,	125	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.007617286406457424	7.0365071296691895
,	115	 AG	126	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.985936164855957	0.020433876663446426
ĠAG	115	 is	127	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.912769079208374	0.13167816400527954
Ġis	115	 	128	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9970216155052185	0.004303288646042347
Ġ	115	66	129	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9979460835456848	0.0029662291053682566
66	115	,	130	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.008220504969358444	6.9265570640563965
,	115	 AH	131	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9668552279472351	0.04862821847200394
ĠAH	115	 is	132	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.934554934501648	0.09764864295721054
Ġis	115	 	133	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9969573020935059	0.004396393895149231
Ġ	115	36	134	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9985790848731995	0.0020514975767582655
36	115	,	135	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0084963608533144	6.878939151763916
,	115	 BC	136	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.7081458568572998	0.49788156151771545
ĠBC	115	 is	137	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5277854800224304	0.9219765067100525
Ġis	115	 	138	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9978293180465698	0.00313510256819427
Ġ	115	55	139	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9987645149230957	0.001783560961484909
55	115	,	140	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.008887476287782192	6.814010143280029
,	115	 BD	141	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9941526055335999	0.008460765704512596
ĠBD	115	 is	142	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9289777874946594	0.1062840074300766
Ġis	115	 	143	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9981943368911743	0.002607478993013501
Ġ	115	28	144	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9990174174308777	0.001418331521563232
28	115	,	145	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.012949461117386818	6.2709641456604
,	115	 BE	146	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9955954551696777	0.006368543021380901
ĠBE	115	 is	147	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.984630286693573	0.02234596759080887
Ġis	115	 	148	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9986960291862488	0.0018824972212314606
Ġ	115	91	149	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9982592463493347	0.0025135711766779423
91	115	,	150	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.010205072350800037	6.614569664001465
,	115	 BF	151	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9970155954360962	0.004312033765017986
ĠBF	115	 is	152	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9912029504776001	0.012747623026371002
Ġis	115	 	153	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9988291263580322	0.0016902867937460542
Ġ	115	82	154	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9990600943565369	0.0013566489797085524
82	115	,	155	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.021434858441352844	5.5438971519470215
,	115	 BG	156	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9977065324783325	0.003312535583972931
ĠBG	115	 is	157	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9954156279563904	0.006629124283790588
Ġis	115	 	158	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9989252090454102	0.0015514808474108577
Ġ	115	66	159	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.999273955821991	0.0010478536132723093
66	115	,	160	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0030410171020776033	8.36122989654541
,	115	 BH	161	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9951053857803345	0.007078780792653561
ĠBH	115	 is	162	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9879128336906433	0.017544329166412354
Ġis	115	 	163	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.99884432554245	0.00166829873342067
Ġ	115	14	164	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9991025924682617	0.0012953075347468257
14	115	,	165	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.010133848525583744	6.624673843383789
,	115	 CD	166	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9739359617233276	0.03810114786028862
ĠCD	115	 is	167	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.48773837089538574	1.035820484161377
Ġis	115	 	168	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9987218976020813	0.0018450533971190453
Ġ	115	52	169	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9991217255592346	0.0012676429469138384
52	115	,	170	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.01012469083070755	6.625978469848633
,	115	 CE	171	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9970691800117493	0.004234527703374624
ĠCE	115	 is	172	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9951679706573486	0.0069880736991763115
Ġis	115	 	173	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9989851117134094	0.0014648920623585582
Ġ	115	92	174	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9988122582435608	0.0017145078163594007
92	115	,	175	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.010602714493870735	6.559422492980957
,	115	 CF	176	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9987696409225464	0.0017761748749762774
ĠCF	115	 is	177	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9914548397064209	0.012381067499518394
Ġis	115	 	178	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9989923238754272	0.001454583602026105
Ġ	115	84	179	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9989880323410034	0.00146076874807477
84	115	,	180	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.02836645022034645	5.139670372009277
,	115	 CG	181	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9983096122741699	0.0024407757446169853
ĠCG	115	 is	182	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9534572958946228	0.0687597468495369
Ġis	115	 	183	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9991734027862549	0.0011930661275982857
Ġ	115	40	184	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9992029070854187	0.001150449039414525
40	115	,	185	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.006256222724914551	7.320492267608643
,	115	 CH	186	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9963974356651306	0.005206826608628035
ĠCH	115	 is	187	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.995246410369873	0.006874253507703543
Ġis	115	 	188	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9988558888435364	0.0016516355099156499
Ġ	115	69	189	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.998956561088562	0.0015061254380270839
69	115	,	190	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.004212560597807169	7.891086578369141
,	115	 DE	191	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9896436333656311	0.015019047074019909
ĠDE	115	 is	192	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.994513988494873	0.007936455309391022
Ġis	115	 	193	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.998785674571991	0.001752985524944961
Ġ	115	114	194	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.999015748500824	0.0014207367785274982
114	115	,	195	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.005898188333958387	7.40551233291626
,	115	 DF	196	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9982588291168213	0.002514258027076721
