sentid	pairid	comparison	sentence
171	86	expected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 16 cities named A to P. You must visit each city once and return to the starting city A at the end. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is to find the visiting order for the stations that minimizes the total distance you will travel to finish the journey. The answer format should be connecting the cities in order with -. Distances: AB is 68, AC is 44, AD is 43, AE is 43, AF is 68, AG is 46, AH is 20, AI is 17, AJ is 32, AK is 37, AL is 12, AM is 16, AN is 52, AO is 53, AP is 7, BC is 46, BD is 49, BE is 38, BF is 87, BG is 63, BH is 88, BI is 67, BJ is 84, BK is 33, BL is 66, BM is 64, BN is 18, BO is 25, BP is 69, CD is 61, CE is 52, CF is 43, CG is 17, CH is 63, CI is 54, CJ is 74, CK is 22, CL is 51, CM is 31, CN is 28, CO is 20, CP is 50, DE is 11, DF is 100, DG is 73, DH is 56, DI is 31, DJ is 40, DK is 40, DL is 33, DM is 52, DN is 44, DO is 52, DP is 39, EF is 93, EG is 65, EH is 59, EI is 34, EJ is 48, EK is 30, EL is 35, EM is 49, EN is 33, EO is 41, EP is 41, FG is 27, FH is 79, FI is 84, FJ is 100, FK is 64, FL is 79, FM is 52, FN is 72, FO is 63, FP is 75, GH is 61, GI is 60, GJ is 78, GK is 37, GL is 55, GM is 30, GN is 46, GO is 38, GP is 52, HI is 25, HJ is 27, HK is 58, HL is 23, HM is 33, HN is 72, HO is 73, HP is 19, IJ is 20, IK is 41, IL is 5, IM is 31, IN is 53, IO is 57, IP is 10, JK is 60, JL is 23, JM is 49, JN is 72, JO is 77, JP is 26, KL is 38, KM is 32, KN is 15, KO is 16, KP is 40, LM is 27, LN is 51, LO is 55, LP is 6, MN is 46, MO is 44, MP is 23, NO is 10, NP is 54, OP is 56.

Response: A-H-P-L-I-J-D-E-B-N-O-K-C-G-F-M-A."
172	86	unexpected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 16 cities named A to P. You must visit each city once and return to the starting city A at the end. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is to find the visiting order for the stations that minimizes the total distance you will travel to finish the journey. The answer format should be connecting the cities in order with -. Distances: AB is 68, AC is 44, AD is 43, AE is 43, AF is 68, AG is 46, AH is 20, AI is 17, AJ is 32, AK is 37, AL is 12, AM is 16, AN is 52, AO is 53, AP is 7, BC is 46, BD is 49, BE is 38, BF is 87, BG is 63, BH is 88, BI is 67, BJ is 84, BK is 33, BL is 66, BM is 64, BN is 18, BO is 25, BP is 69, CD is 61, CE is 52, CF is 43, CG is 17, CH is 63, CI is 54, CJ is 74, CK is 22, CL is 51, CM is 31, CN is 28, CO is 20, CP is 50, DE is 11, DF is 100, DG is 73, DH is 56, DI is 31, DJ is 40, DK is 40, DL is 33, DM is 52, DN is 44, DO is 52, DP is 39, EF is 93, EG is 65, EH is 59, EI is 34, EJ is 48, EK is 30, EL is 35, EM is 49, EN is 33, EO is 41, EP is 41, FG is 27, FH is 79, FI is 84, FJ is 100, FK is 64, FL is 79, FM is 52, FN is 72, FO is 63, FP is 75, GH is 61, GI is 60, GJ is 78, GK is 37, GL is 55, GM is 30, GN is 46, GO is 38, GP is 52, HI is 25, HJ is 27, HK is 58, HL is 23, HM is 33, HN is 72, HO is 73, HP is 19, IJ is 20, IK is 41, IL is 5, IM is 31, IN is 53, IO is 57, IP is 10, JK is 60, JL is 23, JM is 49, JN is 72, JO is 77, JP is 26, KL is 38, KM is 32, KN is 15, KO is 16, KP is 40, LM is 27, LN is 51, LO is 55, LP is 6, MN is 46, MO is 44, MP is 23, NO is 10, NP is 54, OP is 56.

Response: A-H-J-P-L-J-D-E-B-N-O-K-C-G-F-M-A."
173	87	expected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 16 cities named A to P. You must visit each city once and return to the starting city A at the end. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is to find the visiting order for the stations that minimizes the total distance you will travel to finish the journey. The answer format should be connecting the cities in order with -. Distances: AB is 64, AC is 15, AD is 69, AE is 65, AF is 94, AG is 63, AH is 25, AI is 74, AJ is 82, AK is 82, AL is 43, AM is 36, AN is 83, AO is 15, AP is 93, BC is 52, BD is 20, BE is 84, BF is 48, BG is 55, BH is 68, BI is 59, BJ is 35, BK is 78, BL is 71, BM is 28, BN is 40, BO is 73, BP is 109, CD is 61, CE is 73, CF is 88, CG is 64, CH is 36, CI is 74, CJ is 75, CK is 85, CL is 51, CM is 26, CN is 77, CO is 30, CP is 101, DE is 72, DF is 30, DG is 40, DH is 67, DI is 42, DJ is 16, DK is 61, DL is 65, DM is 35, DN is 21, DO is 75, DP is 95, EF is 76, EG is 34, EH is 40, EI is 39, EJ is 73, EK is 29, EL is 22, EM is 67, EN is 69, EO is 55, EP is 29, FG is 44, FH is 85, FI is 38, FJ is 14, FK is 54, FL is 77, FM is 63, FN is 11, FO is 97, FP is 91, GH is 46, GI is 11, GJ is 39, GK is 24, GL is 34, GM is 47, GN is 35, GO is 61, GP is 55, HI is 57, HJ is 75, HK is 61, HL is 18, HM is 42, HN is 75, HO is 15, HP is 68, IJ is 37, IK is 19, IL is 44, IM is 56, IN is 32, IO is 72, IP is 54, JK is 56, JL is 70, JM is 49, JN is 7, JO is 86, JP is 91, KL is 44, KM is 71, KN is 50, KO is 76, KP is 36, LM is 50, LN is 67, LO is 33, LP is 50, MN is 52, MO is 46, MP is 95, NO is 86, NP is 86, OP is 82.

Response: A-O-H-L-E-P-K-I-G-N-F-J-D-B-M-C-A."
174	87	unexpected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 16 cities named A to P. You must visit each city once and return to the starting city A at the end. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is to find the visiting order for the stations that minimizes the total distance you will travel to finish the journey. The answer format should be connecting the cities in order with -. Distances: AB is 64, AC is 15, AD is 69, AE is 65, AF is 94, AG is 63, AH is 25, AI is 74, AJ is 82, AK is 82, AL is 43, AM is 36, AN is 83, AO is 15, AP is 93, BC is 52, BD is 20, BE is 84, BF is 48, BG is 55, BH is 68, BI is 59, BJ is 35, BK is 78, BL is 71, BM is 28, BN is 40, BO is 73, BP is 109, CD is 61, CE is 73, CF is 88, CG is 64, CH is 36, CI is 74, CJ is 75, CK is 85, CL is 51, CM is 26, CN is 77, CO is 30, CP is 101, DE is 72, DF is 30, DG is 40, DH is 67, DI is 42, DJ is 16, DK is 61, DL is 65, DM is 35, DN is 21, DO is 75, DP is 95, EF is 76, EG is 34, EH is 40, EI is 39, EJ is 73, EK is 29, EL is 22, EM is 67, EN is 69, EO is 55, EP is 29, FG is 44, FH is 85, FI is 38, FJ is 14, FK is 54, FL is 77, FM is 63, FN is 11, FO is 97, FP is 91, GH is 46, GI is 11, GJ is 39, GK is 24, GL is 34, GM is 47, GN is 35, GO is 61, GP is 55, HI is 57, HJ is 75, HK is 61, HL is 18, HM is 42, HN is 75, HO is 15, HP is 68, IJ is 37, IK is 19, IL is 44, IM is 56, IN is 32, IO is 72, IP is 54, JK is 56, JL is 70, JM is 49, JN is 7, JO is 86, JP is 91, KL is 44, KM is 71, KN is 50, KO is 76, KP is 36, LM is 50, LN is 67, LO is 33, LP is 50, MN is 52, MO is 46, MP is 95, NO is 86, NP is 86, OP is 82.

Response: A-O-H-L-E-P-K-I-G-N-F-J-D-B-M-C."
175	88	expected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 16 cities named A to P. You must visit each city once and return to the starting city A at the end. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is to find the visiting order for the stations that minimizes the total distance you will travel to finish the journey. The answer format should be connecting the cities in order with -. Distances: AB is 63, AC is 5, AD is 87, AE is 38, AF is 83, AG is 72, AH is 13, AI is 69, AJ is 99, AK is 69, AL is 59, AM is 104, AN is 46, AO is 49, AP is 65, BC is 58, BD is 66, BE is 44, BF is 23, BG is 53, BH is 51, BI is 8, BJ is 55, BK is 58, BL is 14, BM is 76, BN is 73, BO is 42, BP is 9, CD is 82, CE is 33, CF is 78, CG is 66, CH is 8, CI is 64, CJ is 94, CK is 64, CL is 55, CM is 99, CN is 43, CO is 44, CP is 60, DE is 49, DF is 59, DG is 16, DH is 77, DI is 72, DJ is 32, DK is 19, DL is 79, DM is 17, DN is 56, DO is 39, DP is 58, EF is 56, EG is 33, EH is 28, EI is 52, EJ is 62, EK is 32, EL is 49, EM is 65, EN is 30, EO is 11, EP is 41, FG is 51, FH is 71, FI is 23, FJ is 38, FK is 58, FL is 36, FM is 65, FN is 84, FO is 50, FP is 18, GH is 61, GI is 61, GJ is 36, GK is 7, GL is 65, GM is 32, GN is 45, GO is 23, GP is 46, HI is 57, HJ is 87, HK is 59, HL is 48, HM is 93, HN is 43, HO is 38, HP is 52, IJ is 59, IK is 65, IL is 14, IM is 82, IN is 81, IO is 50, IP is 15, JK is 42, JL is 69, JM is 30, JN is 80, JO is 51, JP is 47, KL is 69, KM is 35, KN is 39, KO is 22, KP is 50, LM is 90, LN is 78, LO is 50, LP is 23, MN is 72, MO is 55, MP is 68, NO is 34, NP is 70, OP is 37.

Response: A-C-H-L-I-B-P-F-J-M-D-G-K-O-E-N-A."
176	88	unexpected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 16 cities named A to P. You must visit each city once and return to the starting city A at the end. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is to find the visiting order for the stations that minimizes the total distance you will travel to finish the journey. The answer format should be connecting the cities in order with -. Distances: AB is 63, AC is 5, AD is 87, AE is 38, AF is 83, AG is 72, AH is 13, AI is 69, AJ is 99, AK is 69, AL is 59, AM is 104, AN is 46, AO is 49, AP is 65, BC is 58, BD is 66, BE is 44, BF is 23, BG is 53, BH is 51, BI is 8, BJ is 55, BK is 58, BL is 14, BM is 76, BN is 73, BO is 42, BP is 9, CD is 82, CE is 33, CF is 78, CG is 66, CH is 8, CI is 64, CJ is 94, CK is 64, CL is 55, CM is 99, CN is 43, CO is 44, CP is 60, DE is 49, DF is 59, DG is 16, DH is 77, DI is 72, DJ is 32, DK is 19, DL is 79, DM is 17, DN is 56, DO is 39, DP is 58, EF is 56, EG is 33, EH is 28, EI is 52, EJ is 62, EK is 32, EL is 49, EM is 65, EN is 30, EO is 11, EP is 41, FG is 51, FH is 71, FI is 23, FJ is 38, FK is 58, FL is 36, FM is 65, FN is 84, FO is 50, FP is 18, GH is 61, GI is 61, GJ is 36, GK is 7, GL is 65, GM is 32, GN is 45, GO is 23, GP is 46, HI is 57, HJ is 87, HK is 59, HL is 48, HM is 93, HN is 43, HO is 38, HP is 52, IJ is 59, IK is 65, IL is 14, IM is 82, IN is 81, IO is 50, IP is 15, JK is 42, JL is 69, JM is 30, JN is 80, JO is 51, JP is 47, KL is 69, KM is 35, KN is 39, KO is 22, KP is 50, LM is 90, LN is 78, LO is 50, LP is 23, MN is 72, MO is 55, MP is 68, NO is 34, NP is 70, OP is 37.

Response: A-C-L-I-B-P-F-J-M-D-G-K-O-E-N-A."
177	89	expected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 16 cities named A to P. You must visit each city once and return to the starting city A at the end. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is to find the visiting order for the stations that minimizes the total distance you will travel to finish the journey. The answer format should be connecting the cities in order with -. Distances: AB is 95, AC is 37, AD is 79, AE is 90, AF is 71, AG is 90, AH is 42, AI is 105, AJ is 71, AK is 53, AL is 15, AM is 33, AN is 73, AO is 70, AP is 56, BC is 71, BD is 23, BE is 13, BF is 37, BG is 68, BH is 57, BI is 12, BJ is 42, BK is 52, BL is 91, BM is 66, BN is 40, BO is 38, BP is 51, CD is 63, CE is 63, CF is 39, CG is 53, CH is 16, CI is 83, CJ is 64, CK is 20, CL is 44, CM is 37, CN is 66, CO is 38, CP is 22, DE is 29, DF is 40, DG is 77, DH is 47, DI is 29, DJ is 19, DK is 48, DL is 72, DM is 48, DN is 17, DO is 41, DP is 48, EF is 26, EG is 55, EH is 49, EI is 24, EJ is 47, EK is 43, EL is 88, EM is 64, EN is 45, EO is 27, EP is 41, FG is 37, FH is 28, FI is 49, FJ is 52, FK is 18, FL is 72, FM is 52, FN is 52, FO is 1, FP is 16, GH is 54, GI is 78, GJ is 90, GK is 42, GL is 96, GM is 82, GN is 89, GO is 37, GP is 40, HI is 68, HJ is 49, HK is 12, HL is 44, HM is 28, HN is 50, HO is 27, HP is 15, IJ is 46, IK is 64, IL is 100, IM is 75, IN is 43, IO is 50, IP is 63, JK is 54, JL is 61, JM is 38, JN is 3, JO is 52, JP is 55, KL is 56, KM is 40, KN is 55, KO is 17, KP is 2, LM is 25, LN is 64, LO is 71, LP is 58, MN is 40, MO is 51, MP is 42, NO is 52, NP is 55, OP is 15.

Response: A-L-M-J-N-D-I-B-E-F-O-G-P-K-H-C-A."
178	89	unexpected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 16 cities named A to P. You must visit each city once and return to the starting city A at the end. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is to find the visiting order for the stations that minimizes the total distance you will travel to finish the journey. The answer format should be connecting the cities in order with -. Distances: AB is 95, AC is 37, AD is 79, AE is 90, AF is 71, AG is 90, AH is 42, AI is 105, AJ is 71, AK is 53, AL is 15, AM is 33, AN is 73, AO is 70, AP is 56, BC is 71, BD is 23, BE is 13, BF is 37, BG is 68, BH is 57, BI is 12, BJ is 42, BK is 52, BL is 91, BM is 66, BN is 40, BO is 38, BP is 51, CD is 63, CE is 63, CF is 39, CG is 53, CH is 16, CI is 83, CJ is 64, CK is 20, CL is 44, CM is 37, CN is 66, CO is 38, CP is 22, DE is 29, DF is 40, DG is 77, DH is 47, DI is 29, DJ is 19, DK is 48, DL is 72, DM is 48, DN is 17, DO is 41, DP is 48, EF is 26, EG is 55, EH is 49, EI is 24, EJ is 47, EK is 43, EL is 88, EM is 64, EN is 45, EO is 27, EP is 41, FG is 37, FH is 28, FI is 49, FJ is 52, FK is 18, FL is 72, FM is 52, FN is 52, FO is 1, FP is 16, GH is 54, GI is 78, GJ is 90, GK is 42, GL is 96, GM is 82, GN is 89, GO is 37, GP is 40, HI is 68, HJ is 49, HK is 12, HL is 44, HM is 28, HN is 50, HO is 27, HP is 15, IJ is 46, IK is 64, IL is 100, IM is 75, IN is 43, IO is 50, IP is 63, JK is 54, JL is 61, JM is 38, JN is 3, JO is 52, JP is 55, KL is 56, KM is 40, KN is 55, KO is 17, KP is 2, LM is 25, LN is 64, LO is 71, LP is 58, MN is 40, MO is 51, MP is 42, NO is 52, NP is 55, OP is 15.

Response: A-J-L-M-J-N-D-I-B-E-F-O-G-K-H-C-A."
179	90	expected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 16 cities named A to P. You must visit each city once and return to the starting city A at the end. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is to find the visiting order for the stations that minimizes the total distance you will travel to finish the journey. The answer format should be connecting the cities in order with -. Distances: AB is 68, AC is 35, AD is 66, AE is 6, AF is 89, AG is 38, AH is 97, AI is 7, AJ is 13, AK is 56, AL is 105, AM is 82, AN is 11, AO is 82, AP is 65, BC is 47, BD is 52, BE is 66, BF is 50, BG is 65, BH is 32, BI is 72, BJ is 65, BK is 25, BL is 39, BM is 29, BN is 64, BO is 61, BP is 22, CD is 32, CE is 30, CF is 54, CG is 19, CH is 70, CI is 35, CJ is 25, CK is 49, CL is 78, CM is 71, CN is 25, CO is 48, CP is 35, DE is 61, DF is 27, DG is 35, DH is 58, DI is 65, DJ is 55, DK is 66, DL is 65, DM is 81, DN is 56, DO is 16, DP is 30, EF is 84, EG is 32, EH is 95, EI is 6, EJ is 7, EK is 56, EL is 103, EM is 82, EN is 5, EO is 77, EP is 61, FG is 62, FH is 41, FI is 89, FJ is 79, FK is 72, FL is 46, FM is 78, FN is 80, FO is 20, FP is 32, GH is 85, GI is 35, GJ is 25, GK is 67, GL is 93, GM is 89, GN is 27, GO is 49, GP is 50, HI is 101, HJ is 92, HK is 56, HL is 8, HM is 48, HN is 91, HO is 59, HP is 35, IJ is 10, IK is 62, IL is 109, IM is 87, IN is 10, IO is 81, IP is 67, JK is 58, JL is 100, JM is 83, JN is 3, JO is 71, JP is 58, KL is 62, KM is 25, KN is 56, KO is 79, KP is 41, LM is 52, LN is 99, LO is 65, LP is 43, MN is 81, MO is 90, MP is 51, NO is 72, NP is 58, OP is 39.

Response: A-I-E-N-J-G-D-O-F-H-L-M-K-B-P-C-A."
180	90	unexpected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 16 cities named A to P. You must visit each city once and return to the starting city A at the end. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is to find the visiting order for the stations that minimizes the total distance you will travel to finish the journey. The answer format should be connecting the cities in order with -. Distances: AB is 68, AC is 35, AD is 66, AE is 6, AF is 89, AG is 38, AH is 97, AI is 7, AJ is 13, AK is 56, AL is 105, AM is 82, AN is 11, AO is 82, AP is 65, BC is 47, BD is 52, BE is 66, BF is 50, BG is 65, BH is 32, BI is 72, BJ is 65, BK is 25, BL is 39, BM is 29, BN is 64, BO is 61, BP is 22, CD is 32, CE is 30, CF is 54, CG is 19, CH is 70, CI is 35, CJ is 25, CK is 49, CL is 78, CM is 71, CN is 25, CO is 48, CP is 35, DE is 61, DF is 27, DG is 35, DH is 58, DI is 65, DJ is 55, DK is 66, DL is 65, DM is 81, DN is 56, DO is 16, DP is 30, EF is 84, EG is 32, EH is 95, EI is 6, EJ is 7, EK is 56, EL is 103, EM is 82, EN is 5, EO is 77, EP is 61, FG is 62, FH is 41, FI is 89, FJ is 79, FK is 72, FL is 46, FM is 78, FN is 80, FO is 20, FP is 32, GH is 85, GI is 35, GJ is 25, GK is 67, GL is 93, GM is 89, GN is 27, GO is 49, GP is 50, HI is 101, HJ is 92, HK is 56, HL is 8, HM is 48, HN is 91, HO is 59, HP is 35, IJ is 10, IK is 62, IL is 109, IM is 87, IN is 10, IO is 81, IP is 67, JK is 58, JL is 100, JM is 83, JN is 3, JO is 71, JP is 58, KL is 62, KM is 25, KN is 56, KO is 79, KP is 41, LM is 52, LN is 99, LO is 65, LP is 43, MN is 81, MO is 90, MP is 51, NO is 72, NP is 58, OP is 39.

Response: A-I-N-J-G-D-O-F-H-L-M-K-B-P-C-A."
181	91	expected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 16 cities named A to P. You must visit each city once and return to the starting city A at the end. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is to find the visiting order for the stations that minimizes the total distance you will travel to finish the journey. The answer format should be connecting the cities in order with -. Distances: AB is 62, AC is 51, AD is 71, AE is 89, AF is 54, AG is 74, AH is 41, AI is 47, AJ is 77, AK is 115, AL is 84, AM is 65, AN is 44, AO is 87, AP is 94, BC is 12, BD is 9, BE is 56, BF is 28, BG is 12, BH is 42, BI is 17, BJ is 15, BK is 53, BL is 57, BM is 59, BN is 43, BO is 42, BP is 32, CD is 20, CE is 57, CF is 26, CG is 23, CH is 33, CI is 6, CJ is 26, CK is 64, CL is 56, CM is 53, CN is 34, CO is 48, CP is 43, DE is 57, DF is 32, DG is 6, DH is 50, DI is 25, DJ is 7, DK is 44, DL is 59, DM is 64, DN is 50, DO is 38, DP is 23, EF is 82, EG is 52, EH is 49, EI is 55, EJ is 56, EK is 71, EL is 9, EM is 33, EN is 46, EO is 94, EP is 60, FG is 37, FH is 54, FI is 29, FJ is 37, FK is 71, FL is 82, FM is 78, FN is 56, FO is 33, FP is 52, GH is 49, GI is 27, GJ is 5, GK is 42, GL is 55, GM is 62, GN is 49, GO is 42, GP is 20, HI is 27, HJ is 54, HK is 89, HL is 44, HM is 27, HN is 4, HO is 81, HP is 69, IJ is 31, IK is 69, IL is 54, IM is 49, IN is 29, IO is 54, IP is 47, JK is 38, JL is 60, JM is 67, JN is 55, JO is 38, JP is 17, KL is 78, KM is 95, KN is 88, KO is 53, KP is 21, LM is 25, LN is 40, LO is 97, LP is 65, MN is 24, MO is 100, MP is 77, NO is 82, NP is 69, OP is 43.

Response: A-H-N-M-L-E-P-K-O-F-D-J-G-B-C-I-A."
