token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġstart	13	 at	77	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.29589757323265076	1.7568302154541016
Ġat	13	 city	78	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.345079630613327	1.5349987745285034
Ġcity	13	 C	79	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9329348802566528	0.10015171766281128
ĠC	13	,	80	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.013544968329370022	6.206099033355713
,	13	 identify	81	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.6655855774879456	0.5873039364814758
Ġidentify	13	 the	82	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0006134955328889191	10.670659065246582
Ġthe	13	 single	83	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.6961506605148315	0.5225284695625305
Ġsingle	13	 nearest	84	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0003140000917483121	11.636947631835938
Ġnearest	13	 city	85	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0009562494233250618	10.030324935913086
Ġcity	13	 to	86	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.47014978528022766	1.0888075828552246
Ġto	13	 C	87	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.6144124865531921	0.702720582485199
ĠC	13	.	88	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.1853477954864502	2.4316930770874023
.	13	 The	89	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.10999622195959091	3.184473991394043
ĠThe	13	 answer	90	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.03321367874741554	4.912078857421875
Ġanswer	13	 format	91	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.03345732390880585	4.901534080505371
Ġformat	13	 should	92	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.010124864056706429	6.625953674316406
Ġshould	13	 be	93	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.3592996299266815	1.4767407178878784
Ġbe	13	 C	94	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.8977843523025513	0.15555912256240845
ĠC	13	-<	95	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0006587037350982428	10.568082809448242
-	13	-<	95	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.013135377317667007	6.250398635864258
<	13	nearest	96	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.032811038196086884	4.929675102233887
nearest	13	 city	97	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.13876953721046448	2.8492369651794434
Ġcity	13	>.	98	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.8255709409713745	0.27653592824935913
>.	13	 Distances	99	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.12273554503917694	3.0263748168945312
ĠDist	13	 Distances	99	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	4.917221758660162e-06	17.633724212646484
ances	13	:	100	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9900164008140564	0.014475662261247635
:	13	 AB	101	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.024158280342817307	5.371338367462158
ĠAB	13	 is	102	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.47326773405075073	1.0792715549468994
Ġis	13	 	103	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0030449668411165476	8.359357833862305
Ġ	13	39	104	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9754819869995117	0.03581279516220093
39	13	,	105	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0011937916278839111	9.710232734680176
,	13	 AC	106	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.5440611839294434	0.87815922498703
ĠAC	13	 is	107	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.5945608019828796	0.750103771686554
Ġis	13	 	108	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9875818490982056	0.018027793616056442
Ġ	13	46	109	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9945886135101318	0.007828183472156525
46	13	,	110	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.008054052479565144	6.956069469451904
,	13	 AD	111	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.9937521815299988	0.00904197059571743
ĠAD	13	 is	112	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9410805702209473	0.08760980516672134
Ġis	13	 	113	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9967566132545471	0.0046868170611560345
Ġ	13	53	114	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9950460195541382	0.007164862472563982
53	13	,	115	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.011556189507246017	6.435190200805664
,	13	 AE	116	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.9970134496688843	0.004315120168030262
ĠAE	13	 is	117	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9828025102615356	0.025026487186551094
Ġis	13	 	118	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9973275661468506	0.0038606557063758373
Ġ	13	34	119	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9959598779678345	0.005840559024363756
34	13	,	120	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.020491991192102432	5.608795642852783
,	13	 AF	121	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.9972826242446899	0.00392566155642271
ĠAF	13	 is	122	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.8723187446594238	0.19707268476486206
Ġis	13	 	123	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9981011748313904	0.002742063719779253
Ġ	13	28	124	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9993895888328552	0.0008809700375422835
28	13	,	125	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.014067591167986393	6.151480674743652
,	13	 AG	126	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.9982799291610718	0.002483698073774576
ĠAG	13	 is	127	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9161490797996521	0.12634575366973877
Ġis	13	 	128	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9976842999458313	0.0033447938039898872
Ġ	13	18	129	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9992241263389587	0.001119860215112567
18	13	,	130	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.010881414636969566	6.521989822387695
,	13	 AH	131	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.9944291114807129	0.008059597574174404
ĠAH	13	 is	132	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.7245819568634033	0.4647792875766754
Ġis	13	 	133	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9977003931999207	0.0033214581198990345
Ġ	13	48	134	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9963570833206177	0.005265260115265846
48	13	,	135	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.014856396242976189	6.072772026062012
,	13	 BC	136	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.8907470703125	0.1669122278690338
ĠBC	13	 is	137	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9519652128219604	0.0710192322731018
Ġis	13	 	138	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9975808262825012	0.0034944075159728527
Ġ	13	55	139	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9953086972236633	0.006784046534448862
55	13	,	140	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.014567747712135315	6.101078033447266
,	13	 BD	141	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.9952114820480347	0.006924916990101337
ĠBD	13	 is	142	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9253639578819275	0.11190725862979889
Ġis	13	 	143	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9988915324211121	0.0016000987961888313
Ġ	13	19	144	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9985771179199219	0.0020542454440146685
19	13	,	145	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.004570284392684698	7.773499965667725
,	13	 BE	146	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.9975674748420715	0.0035136230289936066
ĠBE	13	 is	147	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9776015281677246	0.03268156573176384
Ġis	13	 	148	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9980934262275696	0.00275322119705379
Ġ	13	65	149	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9977918267250061	0.0031893299892544746
65	13	,	150	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.017402751371264458	5.844540596008301
,	13	 BF	151	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.9980742335319519	0.0027810288593173027
ĠBF	13	 is	152	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9942611455917358	0.00830328743904829
Ġis	13	 	153	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.999061644077301	0.001354415318928659
Ġ	13	19	154	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9992173314094543	0.001129655633121729
19	13	,	155	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0015075539704412222	9.373574256896973
,	13	 BG	156	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.998007595539093	0.0028773220255970955
ĠBG	13	 is	157	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9983695149421692	0.002354240510612726
Ġis	13	 	158	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9980748891830444	0.0027799990493804216
Ġ	13	35	159	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9989995360374451	0.0014441031962633133
35	13	,	160	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.016821205615997314	5.893575191497803
,	13	 BH	161	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.9970837235450745	0.00421343557536602
ĠBH	13	 is	162	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9771822094917297	0.0333004929125309
Ġis	13	 	163	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9975165724754333	0.0035873937886208296
Ġ	13	70	164	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9990310668945312	0.0013985726982355118
70	13	,	165	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.002966187195852399	8.397174835205078
,	13	 CD	166	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.9426159858703613	0.08525799214839935
ĠCD	13	 is	167	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.975363552570343	0.03598809614777565
Ġis	13	 	168	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9981074333190918	0.002732965862378478
Ġ	13	51	169	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9958193898200989	0.006044034380465746
51	13	,	170	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.01435342337936163	6.122461318969727
,	13	 CE	171	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.9981599450111389	0.0026570912450551987
ĠCE	13	 is	172	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9983320832252502	0.002408325672149658
Ġis	13	 	173	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9988397359848022	0.00167482637334615
Ġ	13	32	174	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9975078105926514	0.003599917283281684
32	13	,	175	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.018950536847114563	5.721617698669434
,	13	 CF	176	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.9987027049064636	0.0018728787545114756
ĠCF	13	 is	177	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9933406710624695	0.009639512747526169
Ġis	13	 	178	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9980626702308655	0.0027976790443062782
Ġ	13	60	179	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9974408149719238	0.003696841886267066
60	13	,	180	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.008948021568357944	6.804215431213379
,	13	 CG	181	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.9991480708122253	0.0012296676868572831
ĠCG	13	 is	182	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9967222809791565	0.004736529663205147
Ġis	13	 	183	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9992448687553406	0.001089958124794066
Ġ	13	61	184	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9982848763465881	0.002476487075909972
61	13	,	185	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0167414341121912	5.90043306350708
,	13	 CH	186	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.9973194003105164	0.003872490953654051
ĠCH	13	 is	187	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9993443489074707	0.0009462821180932224
Ġis	13	 	188	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9987578392028809	0.001793180126696825
Ġ	13	94	189	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9993026256561279	0.0010064353700727224
94	13	,	190	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0009248915011994541	10.078428268432617
,	13	 DE	191	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.7522165179252625	0.410780131816864
ĠDE	13	 is	192	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9976051449775696	0.003459236118942499
Ġis	13	 	193	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9980112910270691	0.0028720013797283173
Ġ	13	70	194	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9969156980514526	0.004456575494259596
70	13	,	195	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.006720343604683876	7.217248916625977
,	13	 DF	196	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.99849534034729	0.0021723962854593992
ĠDF	13	 is	197	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9873254299163818	0.018402427434921265
Ġis	13	 	198	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.997866690158844	0.0030810446478426456
Ġ	13	38	199	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9989123344421387	0.0015700350049883127
38	13	,	200	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.017753303050994873	5.815768718719482
,	13	 DG	201	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.9990429878234863	0.0013813909608870745
ĠDG	13	 is	202	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9919241666793823	0.011698171496391296
Ġis	13	 	203	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9991580843925476	0.0012152333511039615
Ġ	13	53	204	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9994166493415833	0.000841781438793987
53	13	,	205	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.01001958828419447	6.641032695770264
,	13	 DH	206	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.9983975887298584	0.0023137179668992758
ĠDH	13	 is	207	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9690759181976318	0.04531840234994888
Ġis	13	 	208	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9976783394813538	0.003353373147547245
Ġ	13	89	209	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9985535144805908	0.0020884207915514708
89	13	,	210	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.009439684450626373	6.72704553604126
,	13	 EF	211	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.9912622570991516	0.012661362998187542
ĠEF	13	 is	212	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9992226362228394	0.0011219223961234093
Ġis	13	 	213	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9989473223686218	0.0015195261221379042
Ġ	13	60	214	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.998860239982605	0.001645279349759221
60	13	,	215	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0048646945506334305	7.683434963226318
,	13	 EG	216	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.9992273449897766	0.0011152203660458326
ĠEG	13	 is	217	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9847404956817627	0.022184409201145172
Ġis	13	 	218	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9994986057281494	0.0007235215161927044
Ġ	13	51	219	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9993032217025757	0.001005575992166996
51	13	,	220	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.014684153720736504	6.089595794677734
,	13	 EH	221	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.9993221759796143	0.000978249590843916
ĠEH	13	 is	222	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.15663881599903107	2.6744863986968994
Ġis	13	 	223	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.999359130859375	0.0009249700233340263
Ġ	13	75	224	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9998206496238708	0.00025881067267619073
75	13	,	225	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.01929817721247673	5.695391654968262
,	13	 FG	226	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.9883013963699341	0.01697707735002041
ĠFG	13	 is	227	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9929777979850769	0.010166620835661888
Ġis	13	 	228	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9992874264717102	0.0010284335585311055
Ġ	13	17	229	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9987342357635498	0.0018273616442456841
17	13	,	230	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.00666042510420084	7.230169773101807
,	13	 FH	231	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.9990357160568237	0.0013918718323111534
ĠFH	13	 is	232	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.5137638449668884	0.9608227014541626
Ġis	13	 	233	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9991177916526794	0.0012733134208247066
Ġ	13	51	234	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9995933175086975	0.0005868573789484799
51	13	,	235	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.004502253606915474	7.79513692855835
,	13	 GH	236	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.9679498076438904	0.04699590429663658
ĠGH	13	 is	237	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9907484650611877	0.013409234583377838
Ġis	13	 	238	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9980205297470093	0.002858613384887576
Ġ	13	37	239	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9982491731643677	0.002528164302930236
37	13	".

"	240	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.015161776915192604	6.043417453765869
.ĊĊ	13	Response	241	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.5950263738632202	0.7489744424819946
Response	13	:	242	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0033198485616594553	8.23466682434082
:	13	 C	243	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.3222595751285553	1.6337047815322876
ĠC	13	-E	244	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.6819370985031128	0.5522893667221069
-E	13	.	245	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.11924228072166443	3.0680322647094727
<|begin_of_text|>	14	You	0	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	1.0	0.0
